"j'ai choisi ce livre recommandé sur une emmission radiophonique et je ne suis pas déçue, c'est une fresque interessante d'une tranche de la société, bien pèrçue et bien écrite, avec une pointe d'humour, très agréble à lire","1"
"J'ai adoré le premier donc je me suis jetée sur le deuxième ! j'ai été un peu déçue mais ça passait encore. Par contre le troisième j'ai vraiment l'impression que Mme Pancol a fait une suite parce que les lecteurs lui réclamaient... J'ai toujours esperé que le livre prenne ""son envol"" mais malheureusement je me suis ennuyée tout au long de ma lecture. Quelle déception !!","-1"
"C'est celui que j'ai préféré, parmi tous les livres d'Amélie Nothomb. Contrairement aux commentaires que je viens de lire, la deuxième fin m'a ravie. C'est celle que je souhaitais au fond de moi. Melle Nothomb rend délicieux tous les travers du genre humain qu'elle dépeint avec une poésie incroyable. La complexité de ses personnages, et le bonheur avec lequel on les comprend sont un délice pour l'esprit. Lire Amélie est pour moi un moment de détente on ne peut plus agréable. Elle sait nous rendre sadique et froids comme ses personnages, sans que l'on n'en ait de remords. Elle est incroyable, cette sensation, pendant une heure ou deux (il n'en faut pas plus pour lire ses romans), de se sentir un être immonde, fou ou malsain. J'ai adoré être Hazel , être Françoise, ou vouloir tuer le voisin des Cathilinaires...","1"
"Bien écrit et aguicheur comme les 3 premiers...mais... Ce 4ème Musso manque de consistance et malgré la construction solide de l'intrigue il nous laisse, au dénoument, une impression de facilité et de vide...un peu comme une barbe à papa dont on s'emplit la bouche pour n'avoir à la finale plus que 3 minuscules grains de sucre sur la langue... un peu frustrant! Toutefois, sympa à lire si on a envie de se reposer les méninges!","-1"
"Comme beaucoup d'autres lecteurs de Levy, j'avais bien aimé ses premiers romans et notamment""Et si c'était vrai"" . Et puis voilà que l'on m'a offert ce ""Premier jour""et je me réjouissais d'avance vu la qualité du thème abordé. Mais surprise, je me suis ennuyé et j'ai laborieusement terminé, enfin, (!) , après avoir plusieurs fois voulu abandonner. Ce roman est d'une navrante et consternante banalité, mal écrit, emplis de poncifs et de d'un style d'une rare pauvreté. C'est de la mauvaise littérature de gare. Un pastiche insipide de Dan Brown, sans le souffle du maître, ce dernier venant de nous proposer un super roman avec le ""Symbole perdu"" . Les 500 pages furent longues à digérer ! Cela dit, comme il n'y a pas eu de dénouement véritable et que je suis resté dans l'expectative , je me suis dit que la suite m'apporterait la solution, mais lorsque je lis les commentaires des lecteurs, je renonce définitivement à Marc Levy.","-1"
"Le problème est assez bien résumé dans les précédents avis de lecteurs : quel début de lecture difficile ! On n'avance pas dans l'histoire, on stagne sur des pensées philosophiques et surtout on ne voit pas où tout celà peut nous conduire ! Alors on ""saute"" des passages, et finalement, certes, le livre se lit vite mais pas parce que l'écriture s'y prête mais bien parce que l'on coupe ce qui nous paraît ennuyeux. Quant à l'histoire, on retrouve le clivage gentil/méchant qui va de pair avec pauvre/riche. Au final, pas de plaisir dans la lecture ; juste à chaque page finie un ""accroche-toi ; l'histoire devrait bientôt décoller"".Pas convaincue. Je ne le conseillerai pas.","-1"
"Vous vous rappelez de ]? . Un jeune américain malheureux devenait en quelques jours champion de karaté par l'intermédiaire d'un vieux sage japonais qui lui apprenait les arts martiaux en lui faisant lustrer des bagnoles. Ici c'est un peu pareil. Un jeune enseignant en vacances à Bali va rencontrer pendant 5 jours un guérisseur, maître Samtyang, qui va l'aider à redéfinir sa vie . A partir de là Laurent Gounelle invente une histoire fadasse pour illustrer des théories sur le développement personnel pour les nuls . Le Samtyang balance des exemples d'universités américaines mais ne cite jamais ses sources (« des expériences aux Etats Unis ont montré que....) et les mélange à du Boudhisme de supermarché avec un zeste de maximes zen. En gros selon Gounelle quand on veut, on peut. Notre inconscient est saturé d'informations, d'émotions qui empêchent d'être nous même donc d'être heureux. Prenons l'exemple de la pauvreté : si je suis pauvre, c'est que je suis convaincu de ma propre vacuité. Je suis donc responsable de mon propre malheur ... C'est quand même faire une impasse monstrueuse sur l'économie mondiale , les régimes politiques autoritaires , l'inégalité des richesses et des ressources naturelles , les différences de niveau de vie entre classe sociales , sexe ou tout simplement de chance . Gounelle s'en tire avec cette pirouette malhonnête : si les Balinais , un des peuples les plus pauvres du monde , sont heureux , nous , occidentaux , devrions en tirer une leçon existentielle sur notre façon de mener notre vie ... Il va jusqu'à prendre l'exemple d'un cireur de chaussure Marocain profondément fier de son métier... Quant au style .... le mieux est d'en extraire quelques passages . Voici un exemple du vocabulaire du vieux sage qui parle comme un manager : "" Imaginez un bébé dont les parents ne réagissent pas. Il crie ? Silence radio. Il rit ? Zéro Réaction."" A la fin du chapitre 7, le vieux nous rappelle que : "" Celui qui se laisse arrêter par la première difficulté rencontrée ne va pas loin dans la vie"" . Et c'est comme celà durant tout le bouquin , Gounelle enfile les lieux communs comme les perles ( en toc) d'un collier. Lorsque Gounelle se prend pour Levi Strauss cela donne cette poésie puissante : "" Le paradis est l'élément naturel des Balinais, et ils n'ont pas plus de mots pour le designer que les poissons ne doivent en avoir pour désigner l'eau qui les entoure "" . En tant que romancieril n'a aucun sens du rythme, du plaisir des mots, du jeu du langage . Son texte relève plus d'un (mauvais) rapport de stage que de la littérature. Lorsque il s'essaie à la description romanesque de Samtyang cela donne celà :"" La luminosité de son regard contrastait avec les rides de sa peau tannée . Son oreille droite présentait une malformation comme si le lobe avait été en partie sectionné ""... Balzac n'a qu'a bien se tenir ! Qui m'expliquera l'importance de ce détail ? Et que dire de la fin insupportable d'autosuffisance ? Notre stagiaire, fort de sa métamorphose, rencontre une petite fille sur une plage. Il apprend que son père ne veut pas qu'elle fasse les études qu'elle souhaiterait. Il prend alors la gamine entre quatre yeux et lui livre les clefs du bonheur : "" C'est à toi de choisir ta vie, ne laisse jamais personne décider pour toi"" Oui ! Les secrets du bonheur de Gounelle ressemblent tristement à des slogans publicitaires : "" N'écoute que toi"" , ""Just do it"" , ""Come as you are"" . Si vous voulez vraiment vous pencher sur des écrits de vieux sages un peu mystiques lisez plutôt ou remarquablement bien écrits , d'une profondeur hallucinante tout en étant simples d'accès , d'une sagesse humble et contagieuse . Si vous aimez les théories sur les secondes chances que l'existence peut offrir, je vous conseille aussi le très poétique . Enfin tout sauf ça !","-1"
"Il faut connaitre nos classiques mais le faire partager à nos ados....pas simple et un peu lourd. Peut-être le reprendre quand nos esprits sont plus ouvert à la critique.","1"
"Déçu car ce livre est truffé de faute d'orthographes. Pourquoi le vrai livre n'en a pas et sur le kindel autant","-1"
"Les Hamaguri n'ont pas suffit à donner de l'originalité à cette suite. Sans surprise, intrigue un peu lente. J'ai encore Tsubame à lire dans ma bibliothèque, mais j'avoue qu'après Tsubaki, Hamaguri a un peu freiné mon enthousiasme pour le livre 3. Néanmoins c'est court donc ça se lit vite, un bon petit livre pour passer le temps.","-1"
"A qui ne connaitrait pas encore Simon Leys, ce recueil d'une quinzaine de ses articles ou essais récents, pourrait donner l'impression d'une grande hétérogénéité. Les textes ont été regroupés en trois parties la Littérature, la Chine et la Mer. Depuis 1971, nous sommes habitués à suivre Simon Leys alternativement d'un de ses domaines de prédilection à l'autre, et à savourer non seulement dans chaque ""compartiment"" sa singularité experte, mais aussi l'éclairage indirect que l'une de ses passions peut quelquefois projeter sur une autre. Dans chacun des trois domaines, il est brillant, original, enthousiasmant. Simon Leys est un esprit libre (au lieu de chercher à comprendre comment un homme peut devenir un mouton, se soumettre, s'affilier, se soumettre, il vaudrait mieux chercher à transmettre, si elle existe, la formation et le courage des rares sages qui, comme Simon Leys, ont su devenir et rester indépendants et profondément drôles) et c'est toujours un grand plaisir de lire son ""bavardage"" savant sans avoir l'air, ses récits pétillants de citations malicieuses. On retrouve ici des textes parus dans des revues (Commentaire, le Magazine littéraire, le Figaro littéraire), des préfaces ou des introductions rédigées pour des traductions. Evidemment, en tant que vieil et fidèle admirateur de Simon Leys, je ne peux que vous inciter à lire ce volume, qui vient de paraître : le brio des textes qui y figure, l'intelligence des hommes qui s'y trouve à chaque page, le discernement et l'humour constant des analyses politiques et littéraires dessinent un portait assez complet de leur auteur et forment une excellente introduction à tous ses livres précédents ! (ainsi qu'aux livres des auteurs qu'il admire : il donne irresistiblement l'envie de les lire..)","1"
"Pour ma part, (pourtant grand fan de Werber!) c'est un livre décevant; Long, ennuyeux, qui part dans du grand n'importe quoi.(la GLH et ses membres..) cette fois ci, désolé mais la mayonnaise ne prend pas.","-1"
"Elle est forte la Christine. Elle nous inflige (mais nous sommes -hélas- consentants), un récit sur une relation sexuelle qui est certes cru, mais pas insupportable a priori. Ce livre pourrait presque s'apparenter à une sorte de réclame pour les produits alimentaires de base comme le jambon ou les clémentines comme supports de pipes non originaires de St Claude, si... ...si en fait il était livré complet. Or, c'est une arnaque, il ne peut fonctionner qu'avec des accessoires en option. En soi, je trouve ce roman ni bien, ni mal écrit. On retrouve les tics de l'auteure, ses fausses audaces assez ridicules et quelques passages plus concis, plutôt bien tournés, voire parfois de la belle littérature - à mon goût en tous cas- qui encouragent à poursuivre. Mais il y a un problème. Pour que ce livre ait un sens (je n'ai pas dit ""du sens""), il faut acheter en option le cirque Angot qui se donne en spectacle un peu partout (télés, journaux...) en nous revendant ad nauseam, l'inceste dont elle aurait été la victime (désolé de cette réserve, mais personnellement je ne la connais pas, je ne suis pas de sa famille ou des forces de police et je ne suis pas en mesure de savoir si elle l'a réellement subi). Et le livre ne se lit qu'avec cet accessoire, qui en devient le principal intérêt. Du coup, tous ceux qui auraient la tentation saugrenue de s'émoustiller, se retrouvent (enfin, je l'espère) brusquement châtrés par le sujet réel. On ne bande pas plus qu'on ne rigole avec le crime de l'inceste. La Maison Angot nous emprisonne donc avec son format propriétaire et poursuit son exploitation marchande du sordide. Elle en a le droit après tout, elle possède (hélas) la licence inceste, en multipropriété. Mais cette petite entreprise fonctionne de manière perverse. Ainsi, dans ce roman, la phrase choc, qui est censée dévoiler le drame, n'est qu'à moitié explicite, mais vous glace quand même, parce que l'on sait ""par ailleurs"". Ce livre n'existe pas sans son environnement tissé de tout ce qu'Angot diffuse à l'envi. Si on ne connait pas son histoire - admettons qu'elle soit réelle-, le livre n'existe plus. Imagine t-on la Sainte-Victoire de Cezanne (pour reprendre un élément de la critique de Télérama)qui ne figurerait pas sur le tableau principal, mais sur un tableau annexe ou sur le mur ? Imagine t-on un film porno qui comporterait en bonus, un exposé sur la linguistique selon Chomsky ? Les arguments selon lesquels il faut traiter ce sujet, le révéler dans toute son horreur, applaudir à l'incroyable originalité...On les connait, ils sont utilisés chaque fois que le concept remplace l'œuvre. De même l'argument du triomphe de la langue, outre qu'il prend une saveur particulière dans un tel contexte, n'est qu'un tour de passe passe de plus. Alors ceci dit, on peut aimer le cirque, on peut aimer les concepts et on peut aimer les tours de passe passe. Mais ça ne passera pas par moi. Histoire d'enfoncer le clou, son éditeur se met au diapason en proposant une mise en page avec des marges immenses entourant un texte d'une taille à satisfaire les déficients visuels sévères. Arnaque supplémentaire dans la forme, à rajouter au dossier. Fais gaffe Christine, on va quand même finir par ne plus se laisse prendre. Comme le disait Pierre Dac : ""Quand, durant tout un jour, il est tombé de la pluie, de la neige, de la grêle et du verglas, on est tranquille. Parce que, à part ça, qu'est-ce que vous voulez qu'il tombe ?... Oui, je sais, mais enfin, c'est rare..."". Avec Christine, tout est déjà tombé et ce n'est même plus rare. Alors que reste t-il ?","-1"
"Imaginez... Une bombe d'une puissance est tombée sur terre... Tout est détruit ! Tout... sauf quelques endroits spécialement abrités. En particulier, dans le sud de la France, Emmanuel et ses amis ont été sauvés par l'épaisseur des murs du château de Malevil. Les voilas, seuls sur terre, contraints de reconstruire tout leur univers. Un travail épuisant qui leur fera révéler toutes leurs qualités humaines. Un livre émouvant... Vous ne serez plus la même personne en le refermant ;)","1"
"J'ai voulu mieux découvrir Le Clézio dont j'avais entendu tant de bien. Mondo est le troisième livre que j'ai lu de lui et j'avoue que le style lent, dépouillé et haché, en raison de la juxtaposition de phrases courtes ne m'a pas convaincu une fois de plus. Le premier conte qui a donné le titre du livre, ""mondo"", et qui relate la vie d'un enfant de la rue, est par exemple assez dénué d'intérêt. Il est difficile de comprendre les sentiments de cet enfant et il est même impossible de compatir aux tourments de ce garçon. Mais était-ce la volonté de l'auteur? L'histoire de Lullaby est tellement banale qu'elle nous laisse un goût d'inachevé. Quant à celle de Jon, elle est assez plate. Peut-être n'ai-je pas su voir les subtilités de l'auteur. Je laisse les lecteurs apprécier.","-1"
"A l'hopital, un garçon âgé de 10 ans, atteint d’un cancer, reçoit quotidiennement la visite d’une vieille dame, « la dame rose » qui l’incite à vivre en douze jours toutes les expériences des adultes. Chaque jour represente 10 ans. Ces expériences, l’enfant les retranscrit sur des lettres adressées à Dieu, en qui il ne croit pas mais à qui il s'adresse comme à un copain. Douze jours d’une petite vie, mais douze jours cocasses, tendres, philosophiques et très émouvants. Le sujet bien que triste, est abordé avec plein d’humour et de sensibilité. On pleure, on rit et on réfléchit. Quoi vouloir de plus venant d'un livre!","1"
"Un curieux voisin trouble la vie tranquille d'une mère de famille paisible, épouse comblée et accessoirement ""nègre"" à mi-temps pour les Editions de l'Etain (à moins que la bonne orthographe ne soit ""éteint"" ?) Sur ce thème presque banal, Tatiana de Rosnay aurait pu se contenter d'écrire un roman. Mais c'est un véritable thriller que le lecteur, stupéfait, découvre au fil des pages. Il y est question de manipulation, d'amour et de folie. De révélation et de libération. Tout est surprenant dans cet ouvrage : son rythme tout d'abord. Très lent, il s'accélère tout à coup ; son dénouement ensuite, ... si inattendu ; sa morale enfin, s'il y en a une, ... insaisissable. Ainsi, avec son voisin du cinquième étage, l'héroïne, qui répond au doux nom de Colombe, a-t-elle en fait connu, une montée au septième ciel ou bien une descente aux enfers ? Une seule certitude : l'auteur prend plaisir à nous transporter.","1"
"Fan inconditionnelle de Levy, j'ai lu tous ses livres mais là... je suis plus que déçue ! Le résumé était très accrocheur, l'idée du retour en arrière très bonne et mettait l'eau à la bouche. En réalité je me suis ennuyée tout du long, j'espérais beaucoup d'un coup de théâtre final... et le pire est arrivé : une fin en queue de poisson... Très très dommage.","-1"
"Un magnifique livre, non seulement terriblement touchant et bouleversant, mais aussi beau ! Je ne sais pas si l'on ose dire cela alors qu'il évoque des moments si sombres de l'histoire du Cambodge et de son auteur... un livre extrêmement bien écrit, avec une sobriété et une sincérité remarquables. Je le recommande 1000 fois!","1"
"Dans ce recueil de contes, Maupassant mélange cruauté, amour, nostalgie, fantastique, trahison, humour... On passe d'un conte différent à l'autre avec surprise mais sans difficulté. Ce sont des nouvelles courtes qui se lisent très facilement et qui nous font beaucoup réfléchir. Les éléments qui me plaisent aussi sont le fait que Maupassant décrit les hommes comme ils le sont, même si c'est une vision pessimiste. Nous ne sommes pas tous bons...","1"
"Sa vie est un roman! Cette autobiographie vous fait inévitablement tomber amoureuse de Romain Gary, meme si vous n'avez aucune chance de détroner sa mère dans son coeur, qui lui répétait inlassablement ""tu sera ambassadeur de France mon fils"" et qui, pour ne pas la décevoir, s'est retrouvé Consul général à Los Angelès. La maitrise de l'écriture est fascinante. On aime Romain Gary autant qu'il s'aime et c'est beaucoup dire, je pense! Mais je ne lui en veux pas... Moi aussi je m'aimerais par dessus tout si j'avais autant de talent!","1"
"C'est avec beaucoup d'énergie que je me plonge dans les romans de terroir. Signol est un incontournable du genre, ne fait-il pas parti de l'école de Brive, qui réunit plusieurs auteurs du genre. Marie des brebis est un livre un peu étrange dans son fond et traditionnel dans sa forme. Il faut savoir que cette histoire est réelle, Signol a rencontré une vieille dame qui lui a raconté son histoire, il n'a fait que mettre avec talent des mots, jolis et courtois, sur le destin de cette femme. Je ne dis pas un destin hors norme car je pense qu'à cette époque ce genre de vie était assez commun. Marie est abandonnée bébé dans les landes du Causse par sa mère et elle est recueillie par un berger qui va l'élever au milieu des brebis. Apercevant les limites de cette éducation pastorale, Johannes va placer Marie dans une famille sans enfant qui élève aussi des brebis. Dans la région de Rocamadour tout le monde élève des brebis. Marie va suivre une scolarité jusqu'au certificat d'études qu'elle ira passer au bout du monde pour elle à figeac soit environ 25 kilomètres de là où elle habite. La vie sur le Causse est dure, les hivers vigoureux et la tâche harassante. Marie va se trouver un amoureux qui va partir à la guerre de 14 et qui en reviendra, puis le mariage, les enfants, la seconde guerre mondiale, la résistance, la mort d'un des enfants, une tragédie. Puis Marie et son Florentin vont travailler, élever leurs enfants qui finiront médecin et ingénieur, en partant du Causse, vous vous imaginez ! Le mari va mourir et Marie va rencontrer sa mère qui l'avait abandonnée. Marie n'a pas de rancoeur envers cette mère qui s'est faite engrosser par son patron qui une fois avisé bannira la servante. La mère de Marie décède et Marie vieillit, jusqu'à l'accident depuis la falaise. L'hospitalisation, la convalescence vont changer la vie de Marie. Elle aura une attaque cérébrale qui la clouera sur un fauteuil roulant et puis elle s'éteindra tout doucement comme une bougie. Le début du livre est assez mièvre, puis l'intensité va crescendo et difficile de ne pas avoir d'empathie pour cette mère courage. Il s'agit aussi d'un livre qui nous parle d'avant, du temps des foires, du temps où les gens se parlaient, du temps de l'entraide mais aussi du froid, de la maladie qui était incurable. Tout n'est pas rose. Une époque tout en contraste avec la notre, tout ce chamboulement en cent ans ! Un livre comme une prière, elle en a dit des prières la Marie, un livre plein d'espoir, une leçon de la part d'un petit bout de femme qui ne s'est jamais rebellée, mais qui n'a jamais plié l'échine. Un peu comme Emilie Carles de "" La soupe aux herbes sauvages "" Un beau témoignage.","1"
"Bien souvent, ces poètes ""modernes"" passent inaperçus du public, et c'est donc sur les bancs de la Faculté des Lettres qu'on découvre Francis Ponge, puisqu'il est souvent au programme (parmi d'autres contemporains, ignorés !) Il s'agit de courts poèmes, en prose, finement ciselés, qui décrivent des objets tels que le pain, un buisson de mûres, un coquillage, une orange, parfois quelques humains très parodiés, comme ""le gymnaste"". Les poèmes ne sont pas de lecture aisée : ils demandent une longue observation et des ""outils"" pour être bien compris et savourés à leur juste valeur. Pour cette raison, ils ne peuvent pas intéresser un large public, et seuls des initiés y auront accès, pour compléter leur bibliothèque de poètes modernes et contemporains. Quant aux snobs ou autres poétaillons d'occasion qui disent aimer Ponge, je ne les crois pas. C'est pour se donner un genre. On ne peut pas vraiment le lire au premier degré, et donc on ne peut pas comprendre l'essentiel. A l'époque où l'on ne veut plus entendre parler de la rime, hier comme aujourd'hui, Francis Ponge excelle dans ce genre d'exercice. Je n'en fais pas particulièrement ma tasse de thé, et préfère mille fois Prévert, pour sa poésie légère et profonde, fantasque, amusante, touchante. Rien de tout cela n'apparaît chez Ponge, ou alors, il faut passer des heures à décrypter. ah ! la poésie a vécu ! la poésie est morte ! Je préfère Baudelaire et Prévert, eux ont vraiment compris ce qu'était la Poésie. Les autres ont voulu faire ""autre chose"", et se sont, pour la plupart, égarés. Plus le temps passe, plus les poètes modernes et contemporains s'enfoncent dans l'oubli. Le mieux est souvent l'ennemi du bien.","-1"
"Nous sommes tous passés sur les bancs de l'école, avec plus ou moins de succès, plus ou moins longtemps, avec ou sans bonheur. Daniel Pennac parle de son propre cas de cancrisme et de tous les autres qu'il a pu rencontrer dans sa vie. Il ne nous fait parle pas du cancre en essayant de l'analyser d'un point de vue sociale ou psychologique. Non. Daniel Pennac nous parle du mauvais élève, il se met dans sa peau, parle en son nom. Il raconte la peur du cancre qui se noie dans les chiffres, qui fuit les dictées parce qu'il aura de toute façon 0/20. Les lignes de ce livre sont légère, on retrouve un peu l'élève que nous étiions, toute époque confondu. A lire absolument si on aime Pennac, et à lire encore plus si votre enfant souffre de ne pas comprendre à l'école. Bonne lecture","1"
"J'ai acheté ce livre un peu trop vite... et sans lire les commentaires (honte à moi). Je recherchais une traduction fidèle de l'originale et pas un livre ré-écrit pour des collégiens - et dans le cadre d'une étude de texte qui plus est. Je recommande vivement aux adultes qui désirent connaître cette oeuvre magnifique de Dante de ne pas opter pour ce livre, car ce n'est pas du tout la version qu'ils attendent (prose à la place de poèmes, parties coupées/remplacées/ajustées). Même si le travail de ré-écriture est de bonne qualité ce n'est pas ce que je recherchais. En clair, c'est pour ma part un achat vite fait mal fait.","-1"
"les critiques littéraires vantent Echenoz et je m'empressais de le découvrir. Je suis déçue. Il ne se passe pas grand chose, c'est lent, ennuyeux, pourtant le fond de l'histoire est intéressante. Encore déçue par un goncourt: décidément les goncourt ne sont écrits que par des mâles qui ne recherchent qu'à baiser. Le livre ne parle pratiquement que de ça si on enlève qq pages de voyage. Un homme qui mate les filles ... Entre Houellebecq et Weyergans...celui-ci est quand même mieux, la fin est pas mal, encore faut-il aller jusque là.","-1"
"Ma seconde lecture de cette auteur. Le style reste toujours aussi remarquable, mais je dois avouer avoir été moins captivé par l'histoire. La lecture est parfois difficile, sans doute à cause de la longueur de nombreux vers qui semblent interminables. Voir jouer cette pièce doit surement nous donner un tout autre aspect, surement plus prenant que la lecture n'a pu l'être","1"
"Après avoir été déçue à maintes reprises par Amélie Nothomb je n'ai pas perdu courage donc après Hygiène de l'assassin, Stupeur et tremblements je me suis mise à Antéchrista bien décidée à comprendre l'engouement et la fascination de nombreux lecteurs pour l'auteur. L'histoire comme dans Stupeur et tremblements est sympathique mais entre nous rien de fascinant, le style est correct mais sans plus bref une fois de plus même si dans l'absolu j'ai trouvé l'histoire plus interessante que les autres récits que j'ai pu lire d'elle je me demande encore ce qui la fait sortir du lot je trouve tout vide, creux, simpliste, baclé...dans ses romans seul point positif c'est court donc on peut vite passer à un autre livre histoire de pas être trop honteux de notre littérature contemporaine.","-1"
"Si vous aimez lire et et que vous vous interrogez sur ce qui fait un bon livre, Si vous aimez les intrigues policières bien ficelées, et dont on ne devine guère le dénouement avant la toute dernière page, Si vous aimez être menés par le bout du nez dans une histoire tout aussi invraisemblable et inattendue que dans la vraie vie, Si vous aimez les les mises en abîme, les ouvrages extrêmement bien écrits, dynamiques, les imbroglios vraisemblables et maîtrisés avec brio... Alors lisez ce petit bijou d'intelligence: Joël Dicker est un tout grand écrivain!","1"
"J' ai commandé une quinzaine de livres pour l' anniversaire de ma fille que j' ai reçu très rapidement. Quelques livres notamment celui ci, étaient vendus ""broché"". Ma surprise a été grande quand j' ai ouvert le colis: tous les livres sont des livres de poche. Assez déçue dans l' ensemble. Erreur d' écriture sans doute car le prix aurait été très intéressant pour des livres brochés...Mais se tromper pour autant de livres...C' est un peu de l' arnaque car j' ai dû me justifier auprès de ma fille.","-1"
"C'est une histoire de solidarité et de secondes chances ; une histoire d'amitié et de partage entre les générations, entre voisins, membres d'une même famille ou parfaits inconnus. Quand on fait la connaissance de Ferdinand au début du livre, grand-père un peu bourru, solitaire forcé en mal de ses petits-fils, rien ne laisse présager la véritable révolution qu'il va opérer dans son quotidien et celui de ses proches. Car on comprend très vite que s'il a consacré sa vie à sa ferme et à son travail, il n'en a par moins le regret d'être passé à côté des sentiments. Marié à une femme qui ne l'aimait pas (et réciproquement), père de deux fils avec lesquels il n'a jamais vraiment communiqué, il avait enfin trouvé dans ses « petits Lulus » la joie de ses vieux jours. Après leur déménagement dans le centre ville, il s'est retrouvé esseulé et ne vit que pour les moments qu'il passe avec eux. C'est sans compter sur les surprises de la vie, ces hasards qui nous mènent soudain dans une direction inconnue et vont faire de Ferdinand le fondateur d'une bien étrange colonie ! Entraîné par les circonstances (et un coeur de plus en plus grand), il va progressivement installer auprès de lui tous ceux qui en ont besoin, de la voisine sans le sou dont le toit s'effondre à l'étudiante infirmière presque à la rue mais idéale pour fournir des soins aux pensionnaires les plus âgés, en passant par l'ami d'enfance en plein deuil de son épouse tant aimée. La vie de la communauté se met en place au fil des arrivées, l'une entraînant souvent l'autre sans programme pré-établi. On assiste à quelques moments jubilatoires quand le trio de tête Ferdinand-Marceline-Guy échaffaude des plans pour « convaincre » les nouveaux pensionnaires, ou quand Guy propose pour la gestion de l'emploi du temps son fameux « Organivioc »'S'ajoutent à cela les bons mots des enfants, observateurs malicieux du grand chambardement, et les péripéties des divers animaux de la communauté, Chamalo le petit chat(te ?) ou Cornélius l'âne intelligent au caractère bien trempé. Alors bien sûr il y a du cliché dans tous ces bons sentiments. Il y a parfois des incohérences, des choses qui paraissent trop belles pour être vraies. On se demande bien quelle petite ville de province est assez grande pour avoir son lycée agricole et son école d'infirmière, tout en étant assez petite pour que tout le monde se connaisse et se retrouve sur la même place centrale ! On se dit parfois que les rapports humains ne sont pas si faciles et que tout « se goupille » trop bien, au rythme effrené de chapitres d'à peine 5 ou 6 pages. Mais tant pis ! Parce que si les choses étaient un peu plus comme ça dans la vraie vie, le monde ne s'en porterait que mieux' Parce qu'on sourit à presque toutes les pages et qu'on est ému en même temps. Parce qu'on est de bonne humeur en refermant ce livre, et parce qu'on a envie de rencontrer ces papys-mamys d'un genre nouveau, pour qui la colocation se décline en mode retraité. C'est d'ailleurs le point fort de Barbara Constantine, qui n'a pas son pareil pour rendre ses personnages forts et attachants. On les aime malgré leurs défauts, comme on aimait déjà l'improbable couple transgénérationnel de Tom, petit Tom, tout petit homme, Tom, son précédent roman. Il y a un air de Gavalda dans ces pages, et cette histoire aussi aurait pu s'intituler Ensemble c'est tout. Ce qui n'empèche pas d'aborder de nombreux thèmes sociaux, sont beaucoup sont d'actualité, comme le mal-logement, la dépendance des personnes âgées, la grand-parentalité, la gestion du deuil et même l'agriculture biologique ou le déni de grossesse ! Les colocs vont même jusqu'à créer leur site Internet, www.solidarvioc.com (normalement consultable, on vous laisse essayer). La revanche d'une génération en quelque sorte, et des idées à creuser en temps de crise' S.L.","1"
"pour bien connaître les services de gynéco et c'est tout juste soutenable de lire ce roman tellement c'est vrai! il retrace bien l'univers hospitalier et les pratiques des gynéco, et oui, meme des femmes, mais plus généralement des soignants, qui à aucun moment dans leur looooong parcours (pourtant parcours d'excellence s'il en faut) ils ne sont évalués sur leur capacité d'écoute, de mise à la portée du/de la patient/e, etc. je n'avais pas aimé la maladie de sachs, mais celui-ci m'a beaucoup touchée et je n'ai pas été perturbée par la pirouette de la fin qui n'a pas vraiment d'importance. un bien bon moment, trop court malgré ses 600 pages...","1"
"CE ROMAN EST UNE PURE MERVEILLE MAIS JE SUIS DÉJÀ UNE INCONDITIONNELLE D'OLIVIER ADAM. MAIS JE NE RETROUVE PAS DANS CET OUVRAGE LES DESCRIPTIFS FAITS PAR LES NOMBREUX COMMENTAIRES LUS OÙ ÉCOUTÉS. POUR MOI C'EST UNE LIVRE SUR L'ENFERMEMENT DE DEUX ÊTRES PAUL ET SON PÈRE. PAUL DANS SA SOIF DE SE SORTIR DE SON MILIEU ET SON PÈRE DANS SA SOIF D'Y RESTER LA SITUATION DES CLASSES MOYENNES N'EST QU'UN DÉCOR, MAIS CETTE SOIF CHEVILLÉE AU CORPS DE PAUL EST TELLEMENT BIEN DÉCRITE QUE PARFOIS ELLE EN EST OPPRESSANTE. ALORS SI VOUS HÉSITEZ À LIRE CE ROMAN DITES VOUS QUE VOUS ALLEZ DÉCOUVRIR UN AUTEUR MAJEUR DE NOTRE GÉNÉRATION ET FIEZ VOUS PLUTÔT À VOTRE ENVIE DE DÉCOUVRIR ET DE RESSENTIR. LE PROPRE DE LA LITTÉRATURE NON ?","1"
"J'ai lu de nombreux livres de F. Bourdin, qui m'ont en général beaucoup plu. Par contre, celui-ci me semble ""vite fait"", commercial.Rien à voir avec ""Les vendanges de juillet""! J'ai arrêté ma lecture à la première moitié, ce qui est très rare. Je m'ennuyais!","-1"
"Un nouveau roman de Marc LEVY (dont j'achète tous les livres - par habitude - au cas où......) Sans grande surprise encore cette fois-ci ! En attendant le prochain !!!!","-1"
"Pascal n'est pas aveuglé par sa foi, il est transcendé par elle. Il est visbiblement des concepts que les rationalistes ne pourront jamais appréhender. Pascal est l'incarnation du génie français, preuve que les plus grands scientifiques furent souvent de grands mystiques, et un phare avant le naufrage philosophique que constituent ce qu'on a osé appeler les lumières, qui ne sont que ténèbres... Tout le propos du plus grand philosophe français est de ramener la créature a son juste niveau, de démonter ce qui la motive, de jetter sur elle un regard sans fard ni mensonge. Décapant !","1"
