"-1","Matig. Misschien is het omdat het boek zo oud is... maar de manier van schrijven spreekt me niet aan. Het verhaal is geschreven als een vertelling van een vrouw... en zij, zij vertelt zo vaag... zo herhalend. Iets wordt op 'honderd' verschillende manier verwoord, terwijl het steeds om hetzelfde gaat. Aan 't begin doet het overkomen of er iets heel bijzonders, spannends, serieus gaat gebeuren... maar er gebeurd niet veel. En het einde had ik niet op die manier verwacht. Ik had eigenlijk niks verwacht, maar dat al helemaal niet. Geen aanrader. Misschien is het juist wel leuk om inbeelding, dat ik het boek niet goed vond?"
"-1","Slecht boek. Dit boek gaat over overspel maar de karakters blijven aan de oppervlakte. Er is geen sprake van diepgang. Men gaat vreemd met het grootste gemak soms zelfs twee keer zonder dat beschreven wordt hoe men hiertoe komt. Ik vond het een raar en onwaarschijnlijk verhaal. Je krijgt zelfs een hekel aan de hoofdpersonen."
"-1","Slecht boek. smakeloze, goedkope sensatie, en nog slecht geschreven ook,warrig
onder het mom van kunst banaal over sex en geweld schrijven,maar niet te vergelijken met grunberg
de viva is beter!!
geen enkele emotie oproepend, dan de vraag waarom bol. com dit in godsnaam verkoopt!!!
no class, no style..
ik heb het boek weggegooid, omdat ik mij scháamde het in de boekenkast te hebben, en dat doen ik nooit!!
ik zal nooit weer een boek van pim wiersinga kopen, mijn domme fout"
"-1","Tegenvaller. Ik had hoge verwachtingen van dit boek. Willem Asman is zeker een goede auteur, maar met dit boek heeft hij me niet gepakt. Dat ik het boek in een keer heb uitgelezen komt meer door de omvang (krap 200 pagina's) dan dat het echt een pageturner is. Het verhaal blijft voortkabbelen naar een zeker einde - we weten allemaal de afloop van Koninginnedag 2009 - maar de verwachte knal blijft uit. Tegenvaller."
"-1","Miskoop. Wat een politiek gezwets, gaat bijna niet over Koninginnedag 2009.
Denk dat Tomas Ross dat veel beter kan."
"-1","Voldoet absoluut niet aan de verwachtingen. Op basis van de tekst op de achterkant van het boek, had ik verwacht een prachtige roman in handen te hebben. Ik had me verheugd op een mooi verhaal met interessante karakters in een boeiende setting. Helaas, de werkelijkheid is totaal anders. Om heel eerlijk te zijn heb ik het boek niet uitgelezen.
De setting van het boek is goed bedacht: Emma Valentini heeft een kleine boekhandel in Milaan die zich helemaal richt op boeken die over de liefde gaan. Zij is gescheiden, bijna 50 jaar en heeft een 15-jarige zoon. Haar jeugdliefde, Federico, woont tegenwoordig in New York, maar tijdens een bezoek aan Milaan komt hij in de boekhandel terecht en na 30 jaar bloeit hun liefde weer op door middel van brieven die zij elkaar schrijven. Hij heeft een vrouw en dochter in New York, maar dat terzijde."
"-1","Jammer. Hoewel het uitgangspunt heel aardig is, echte liefde overwint alles,
blijkt de vorm waarin het verhaal gegoten is absoluut niet prettig te lezen.
Het geheel staat letterlijk bol van de stijlfiguren; ze spelen zelfs de hoofdrol.
Het verhaal springt van heden naar verleden en de ingelaste ""persoonsbeschrijvingen""
ter verduidelijking van het geheel doen erg geforceerd en misplaatst aan.
Het lukt niet je in te leven in het verhaal of de personen(deze worden nergens sympathiek).
Absurd en deze absurditeit is te ver doorgevoerd om nog aan te spreken.
Hoewel de bedoeling duidelijk is, blijkt de gekozen vorm deze te overschreeuwen.
Het lijkt welhaast de schets van een roman in wording.
Wat deze lezer betreft: ondanks enkele leuke vondsten toch geen aanrader."
"-1","Geen bal aan. Ik zit in het buitenland en had digitaal even niks anders te lezen, dus ik ben doorgegaan hoewel met stijgende ergernis. Niks wordt aan de verbeelding overgelaten, alles wordt meermalen uitgebreid beschreven als een filmscenario. Veel schrappen zou ik zeggen. Het kan wel de helft dunner. Maak het spannend en geloofwaardiger. Zorg dat de lezer zo nu en dan rechtop in zijn stoel of bed gaat zitten. Maar goed wat mag je voor 1 euro verwachten. Jammer van het geld."
"-1","Voorspelbaar. Het is jammer dat Simone het zichzelf zo makkelijk heeft gemaakt. Ze had sommige verhaallijnen veel meer kunnen uitbreiden, ik vind het nu vaak wat slordig en snel afgeraffeld. Je verwacht bij een gebeurtenis een sterke opbouw waarbij je bijna gefrustreerd raakt dat het plot nog niet komt, maar in dit geval komen de oplossingen telkens veel te snel. Erg makkelijk vind ik het."
"-1","Ik ben afgehaakt. Wat een tegevaller! Ook ik had me heel erg verheugd op het nieuwe boek van Simone van der Vlugt. Had hem zelfs vooraf gereserveerd. Gaande weg in het boek tot de conclussie gekomen dat het een simpel, zweverig links boek is met de nadruk op het knuffel allochtonen beleid."
"-1","In mijn dromen. Wat een tegevaller was dit boek zeg! Wist al wel dat het een eenvoudig boek was om te lezen ( zoals ik wel gewend ben van Simone ), maar dit boek was echt helemaal niet spannend, kan het ook geen thriller noemen!"
"-1","Saai en onwerkelijk. wat jammer dat ik hier mijn geld aan heb uitgegeven!
aangezien Simone haar andere boeken erg goed en spannend zijn, nam ik, stom genoeg, aan dat in mijn dromen ook een goed boek was.
Maar wat een teleurstelling! Het is vreselijk onwerkelijk, met een vleugje realiteit, dat wel.
Tijdens het lezen zat ik maar steeds te denken: nu komt het, of :dan zal het einde wel verrassend zijn.
maar nee...het einde is ook een hele grote teleurstelling.
Niks spanning opbouwen of een onverwachte wending.....Gewoon, afgelopen, einde.
Als ze meer van dit soort boeken gaat schrijven, kan ze er beter mee ophouden!"
"-1","Tegenvaller. De vorige boeken vond ik spannend om te lezen. Dit boek is soms spannend, maar ook erg onwerkelijk wat het minder spannend maakt.
Het einde is onverwachts, niet bevredigend. Je mist nog heel wat info aan het einde.
Het boek viel mij erg tegen."
"-1","Gemiste kans. Had me erg op dit boek verheugd, maar helaas, weinig spanning, moeilijk door heen te komen, gemiste kans."
"-1","Tegenvaller. Helaas, een tegenvallend boek, saai om te lezen, meerdere keren even opzij gelegd, niet boeiend en een voorspelbaar afgeraffeld einde."
"-1","Teleurstellend. ik had me zo verheugd op weer een boek van Simone vd Vlugt .maar wat een vervelend boek om te lezen
niet spannend voorspelbaar en er wordt meer politiek gedreven als mij lief is niet iets waar ik een boek voor koop .een enorme teggenvaller"
"-1","Teleurstellend. echt spannend wordt het nooit in deze thriller. Het thema is actueel maar het lijkt een commerciele zet om het te verweven in een verhaal. Het slot is afgeraffeld en eerlijk gezegd heb ik het met een teleurstellend gevoel weer in mijn boekenkast gezet. Het lijkt erop dat Simone van der Vlugt in dezelfde schrijversdip zit als haar collega Nicci French."
"-1","Niet best. De thematiek is interessant en ik was dan ook erg benieuwd naar het boek. Maar jeetje, het is wel behoorlijjk krakkemikkig geschreven. Uitgeverijen noemen dit soort boeken nog wel eens een 'easy read'. Ik heb niks tegen een easy read, op zijn tijd juist vind ik het zelfs wel fijn. De uitgever in kwestie - De Boekerij- is er vaak ook goed in. Maar de zinnen zijn zo horkerig en er staat zoveel overbodige informatie dat dit verhaal zeker niet 'easy' to read is. Misschien wordt het gaandeweg het boek beter, maar vanwege de stijl heb ik het boek niet uit kunnen lezen."
"-1","Miskleun ! Ik heb alle titels van Nicci French en ben altijd zeer enthousiast ... Tot nu ..."
"-1","Ik had beter verwacht. Heleen schrijft luchtig en makkelijk. hier moet je van houden. Dit boek is erg simpel en heeft geen inhoud en diepgang. Misschien moet je het ook niet vergelijken met haar andere boeken. ik had meer van haar verwacht. Gepubliceert omdat het Heleen van Royen is, niet omdat het een goed boek is denk ik."
"-1","Suf en saai. Ik heb het boek ingekeken en wat een suffe columns en verhaaltjes en al die foto's van hun gezin en haar is me toch wat teveel. Ik heb hem niet gekocht het lijkt wel een bobo voor volwassenen maar het heeft het net allemaal niet. Ik had er toch een ander idee van."
"-1","Megasaai. tjonge, dit is nog eens een ultieme verzameling gaap...pfff...gaap...pfffffff...gaap....tja....."
"-1","Gekoketteer. Van Royen kan blijkbaar niets nieuws meer verzinnen en behelpt zich nu met columns en oude stukken tekst. Hoe wanhopig kun je zijn? Ik kwam er niet doorheen, door dat eindeloze gekoketteer met haar mooie leventje. Alleen haar eerste boek was de moeite waard, daarna gaat het steeds meer bergafwaarts, zeker wat betreft de inspiratie. Dit ga ik gauw weer verkopen en daarna nooit meer deze ""schrijfster""."
"-1","Niveau daalt. Geheugenverlies is een leuk thema maar niet echt origineel. Na een sterk begin zwakt het verhaal in no time af naar een bedenkelijk niveau. Veel herhalingen. En maar wachten op een verrassende wending. Als die uiteindelijk niet komt blijf je ontevreden achter aangezien je het einde al lang en breed aan zag komen."
"-1","Valt erg tegen. Na 'Haar naam was Sarah' begon ik vol enthousiasme aan dit boek. Helaas bleek het verhaal langdradig, saai en soms onsamenhangend te zijn. Af en toe gebeurt er iets dat totaal niet bijdraagt aan de echte verhaallijn... Erg zonde, want hierdoor mist het boek zijn vaart en haak je als lezer snel af. Ik ben blij dat ik weer aan een ander boek kan beginnen, en dat zegt (helaas voor Tatiana de Rosnay) wel wat!"
"-1","Niet goed. Ik heb dit boek gekregen en ik had er zin in om eraan te beginnen. De eerste paar hoofdstukken waren moeilijk om door te komen. Daarna bleven er maar gebeurtenissen voorkomen die niets met het hoofdverhaal te maken hadden en me dan ook weinig konden boeien. Dan komt het einde, en zoals al gezegd hier, een ontzettende anti-climax. In het echte leven zou het een gevalletje pech zijn, geen soapwaardige happening. En daarnaast vind ik de schrijfstijl verder heel slecht. Amareuristisch. Zinsopbouw enzo... En dan af en toe een moeilijk woord ertussen."
"-1","Saai boek. Ik dacht dat het net zo meeslepend verhaal was als het boek "" haar naam was Sarah""
maar het viel een beetje tegen. Niet spannend het boek gaat alleen maar over hun lesbische moeder, nou of dat spannend is???"
"-1","Ja en nee. Met veel enthousiamse kocht en begon ik aan Die Laatste Zomer van Tatiana de Rosnay.
De eerste 60 bladzijden konden me totaal niet boeiën en deden me dan ook afvragen of ik wellicht een miskoop had begaan. Daarna werd het boeiënder en waren er zelfs momenten dat ik het boek maar moeilijk kon wegleggen.
Wat herinnerde Mélanie zich weer? Was het huwelijk van Antoine en Astrid wel écht voorbij? Wat had hun vader doen veranderen en wat hield deze man voor zijn kinderen verborgen?
Ook weet De Rosnay haar personages perfect neer te zetten en omschrijft de locaties waar het verhaal zich afspeelt tot in de puntjes.
Gaandeweg werden er in de verhaallijn helaas verwachting geschapen die niet uitkwamen en blijf je als lezer met teveel vragen achter.
Ondanks dat het lekker weglas vond ik dit boek toch tegenvallen.
Dit boek is zeker geen Prins der Getijden van Pat Conroy of De Wetten van het Land van Jane Simley. Boeken uit hetzelfde genre die wél aan de verwachtingen voldoen en ook nog eens schitterend zijn verfilmd!"
"-1","Niet door te komen. Haar naam was Sarah was een leuk boek, al vond ik het einde wat afgeraffeld, maar daar hebben veel auteurs tegenwoordig last van. Maar dit boek, niet om door te komen. Ik ben tot ongeveer 70 pagina's gekomen en ben toen maar gestopt.
Jammer, deze schrijfster kan beter."
"-1","Teleurstellend. Was heel benieuwd naar de opvolger van 'Haar naam was Sarah'.
Leuk geprobeerd, maar helaas komt dit boek in de verste verten niet in de buurt.
De verhaallijn is langdradig en komt niet echt tot een climax. Bespaar je tijd!"
"-1","Had meer verwacht. Na het lezen van ""Komt een vrouw bij de dokter"" had ik dezelfde intensiteit en hilarische momenten bij ""Haantjes"" verwacht. Dit boek is geloof ik het slechtste boek wat Kluun geschreven heeft. Het verhaal was niet pakkend, humorvol of spannend. Geen pageturner."
"-1","Helemaal niks. Na KEVBDD, wat ik niks vond, riep ik al: Nu nog een boek zonder sex en vloek- scheldwoorden en niemand leest meer de boeken van Kluun. En zo is het!"
"-1","Dom vermaak. Eerlijk is eerlijk, dit boek leest als een speer weg. Het aardige en tevens treurige van het boek is dat een hoop herkenbaar is: snelle jongens die gebakken lucht verkopen. De titel suggereert ook niet anders en vanaf de eerste bladzijde wordt toegewerkt naar de onvermijdelijke ondergang. Je verwacht niet anders, maar dat is dan ook alles dat je krijgt. Tijdens het lezen werd ik gehaast. Nodeloos veel woorden om de tocht naar de ondergang te beschrijven. Niets verrast, niets ontroert, het houdt alleen op. Keiharde stereotypen laten weinig ruimte om ook maar enig gevoel van sympathie op te bouwen voor de hoofdrolspelers. Dit boek is niets anders dan dom vermaak van het niveau ""roddelblad"". Goed om een paar uur te vullen als je echt niets beters te doen hebt, maar bereid je voor op een ""was dit het nou?"" gevoel achteraf. Vanwege mijn bekendheid met Amsterdam en de types uit het boek toch nog een ster meer dan het eigenlijk verdient."
"-1","De ultieme overschatting. Waardeloos plot, waardeloze schrijfstijl, van de meest overschatte auteur van Nederland. Begin er niet aan, je wordt teleurgesteld!"
"-1","Geeft de uitgever dan echt alles maar klakkeloos uit?. Het lijkt erop of de uitgever vind het allemaal prima wat Kluun schrijft, maar dit boek is toch wel de miskoop van het jaar. Het zal jammergenoeg wel verkocht worden want het is van Kluun. Maar wat een ontzettend saai verhaal het gaat werkelijk nergens over, het bevestigd hooguit het beeld wat we van reclame jongens hebben en hoe deze branche zichzelf -nog steeds trouwens- in stand houd. Het stereotype beeld van de homoscène is te gemakkelijk. Nee, absoluut geen aanrader, tenzij dat je een verhaaltje van 13 jaar oud zonder enige inhoud aanspreekt."
"-1","Een vlak boek zonder emoties en diepgang. Had ik ‘Komt een vrouw bij de dokter’ en ‘De weduwnaar’ van Kluun niet gelezen en was ‘Haantjes’ mijn eerste kennismaking met deze auteur. Dan was ‘Haantjes’ het eerste en het laatste boek wat ik van Kluun zou hebben gelezen. Maar ik heb de eerste 2 genoemde boeken gelezen. Dan valt ‘Haantjes’ behoorlijk tegen! Zelfs ‘Help, ik heb mijn vrouw zwanger gemaakt’ vond ik nog beter. En laat dat nou gaan over het verloop van een zwangerschap. Geschreven voor, met name, aanstaande vaders. En dat terwijl ik zelf geen vader ben.
In ‘Haantjes’ licht het niet aan de schrijfstijl. Het boek leest lekker weg, ik had het in 1 dag uit. Maar het boek is ontzettend vlak. Het spat niet, het kabbelt door met te weinig emoties. Ik mis het smeuïge, de fantastische hilariteit en de ontroerende drama. Wat me ook irriteerde waren de korte hoofdstukken in dit boek. Soms een halve pagina voor een hoofdstuk. Misschien was het een experiment van Kluun, ik vond het overbodige luxe.
Is er dan helemaal niks goed in dit nieuwe werk? Jawel, ik vond het onderwerp verrassend gekozen. Terwijl in KEVBDD en DW de mannen continu op vrouwenjacht waren. Gaat dit boek over de homoscene.
Het verhaal speelt zich in 1998 af, merendeel in het marketingbureau ‘Merk in Uitvoering’ De hoofdrollen zijn voor Stijn, Carmen, Luna, Frenk en Maud. Alle in jonge, gezonde, ambitieuze conditie. En zijn bekend uit boven genoemde boeken. Stijn en Frenk hebben met hun bureau grote namen binnen gehaald. Alleen wordt er weinig gedaan met de plannen en rapporten die in opdracht zijn gemaakt. Het wordt dus tijd dat ze iets definitiefs ontwikkelen wat wel op de markt komt. Dat gebeurt als ene Charles, een homo, in hun leven komt. Die heeft grote plannen, de Gay Games komen in 1998 voor het eerst naar Amsterdam. En Charles ziet hier brood in en legt zijn ideeën op tafel. Als Stijn en Frenk merken dat er groot geld mee verdient kan worden, nemen ze het werk aan. Maar als blijkt dat geen enkele winkelketen hun product wil verkopen zitten ze met een probleem. Stijn en Frenk willen dit niet laten schieten. Ze ruiken geld, dus er moet wat mee gedaan worden. Uiteindelijk komen ze niet verder dan dat ze het zelf aan de man moeten brengen. Zonder verkoop ervaring gaan ze aan het werk. Maar als blijkt dat heel het kantoor vol staat met dozen, zakt de moed in hun schoenen. Toch verbijten ze zich en gaan stug door. Maar als de verkoop, op wat grote orders na, helemaal flopt. Er nog meer problemen bij krijgen en ze veel geld hebben verloren moeten ze wel stoppen.
Het boek is opgesplitst in twee delen. Het eerste deel verteld de periode voor de Gay Games en is best vermakelijke. Er verscheen zelfs een paar keer een glimlach op mijn gezicht. Het tweede gedeelte verteld over de periode tijdens de Gay Games. Dat stuk is taai om door heen te komen. Het blijft maar door kabbelen zonder dat er echt iets interessants gebeurd.
Mocht Kluun gaan werken aan zijn vierde boek is mijn advies: zet Stijn, Carmen, Luna en alle andere bekende in de koelkast. Ik denk dat het tijd word voor vernieuwde invalshoeken en andere avontuurlijke wegen."
"-1","Niet de moeite waard. Ik had hoge verwachtingen van dit boek maar deze worden zeker niet waargemaakt. Je voelt vanaf bladzijde 1 al aan wat er gaat gebeuren. Het boek is zeer voorspelbaar, boeit niet, het is lastig identificeren met de hoofdpersonen en je leest het ook zeer snel uit. Zonder mijn best te doen had ik het boek al in 5 uur uitgelezen. Daarna kon ik me echter weinig hoogtepunten van het boek herinneren. Een regelrechte teleurstelling"
"-1","Niet de bekende 'kluun-kwaliteit'. Over 'komt een vrouw bij de dokter' hoeven we niets te zeggen, vrijwel heel Nederland kent dat boek en vele van ons zullen het geweldig vinden. Ook met de andere boeken van Kluun heb ik mij goed vermaakt, dus vol verwachting ben ik aan deze begonnen."
"-1","Tegenvaller. Na het lezen van 'Komt een vrouw bij de dokter' was ik fan van Kluun. Het boek 'Haantjes' werd mij aangeraden door een vriend en ik had hoge verwachtingen. Helaas vond ik het verhaal weinig diepgang hebben en de verhaallijn erg voorspelbaar."
"-1","Tsja. Tis dat ik nieuwsgierig was maar het is
eerder een verhaal van 'je had er bij moeten zijn'"
"-1","Makkelijk geld verdienen?. Het lijkt erop dat Kluun met dit boekje even makkelijk geld wil verdienen op basis van zijn naam. Het is een Kluunonwaardig verhaaltje."
"-1","Slecht. Heel saai.. Misschien dat je het interessant vindt als je in de marketing business zit.. Ik heb veel bladzijdes overgeslagen en kon mijn concentratie er maar niet bijhouden. Echt zonde van mijn geld. Ik had veel meer verwacht omdat ik Er komt een vrouw bij de dokter en De Weduwnaar echt geweldig vond."
"-1","Windei. Een amusante anekdote uitgesmeerd over 190 pagina’s: twee heteroseksuele mannen uit de reclamewereld vatten het lumineuze plan op om goud geld te verdienen tijdens de Gay Games in Amsterdam 1998. Hun idee: ze laten vlaggen fabriceren van diverse landen waarbij de kleur rood wordt vervangen door roze. Deze vlaggen laten ze ook printen op petjes, fluitjes en T-shirts die ze tijdens de Gay Games proberen te verkopen. Dat dit project tot mislukken gedoemd is, weet de lezer al in het begin en geen enkele plotwending doorbreekt dit voorspelbare rechttoe rechtaan verhaal."
"-1","Oppervlakkig verhaal. Waar ik echt geraakt werd bij de boeken 'Komt een vrouw bij de dokter' en 'de Weduwnaar' ergerde ik mij bij dit boek aan het kortzichtige, oppervlakkige verhaal. Ik had veel meer verwacht van dit boek, omdat ik best een fan ben van het werk van Kluun."
"-1","Collumn. leest makkelijk weg, alleen jammer dat het zo inhoudsloos is. Het hele verhaal had met gemak ook in één collumn van 1000 tekens gepast. Jammer. Echt een tegenvaller na eerder gelezen boeken van Kluun."
"-1","Tegenvaller. Jammer hoor, na die goed geschreven boeken van Kluun in het verleden had ik hier toch wel iets van verwacht.
Het boek is saai en zeker zonder diepgang geschreven. De columns van Kluun bevatten ook niet veel diepgang maar zijn op z'n minst grappig. De humor in Haantjes was ver te zoeken."
"-1","Kluun blijkt een one trick pony. Het mag duidelijk zijn: Kluun had een zeer goed verhaal te vertellen, en dat heeft hij in zijn eerste twee boeken gedaan.
Dit boek is erg slecht, de verhaallijn zeer zaai, de karakters stuk voor stuk zeer onsympathiek en oppervlakkig uitgebouwd. Het gaat helemaal nergens over.
Als straf voor mezelf omdat ik nog een boek van Kluun gekocht heb, heb ik hem helemaal uitgelezen. (Ik vondt ""Klunen"" ook al zo afgrijzelijk.)
Ik heb mijn les geleerd. En Kluun moet zo snel mogelijk aan een derde carriere beginnen, hij is uitgeschreven."
"-1","Kon me geen moment boeien. Het web staat er vol mee. Lovende woorden over dit boek. Om die rede heb ik het boek ook aangeschaft. Ik begon vol goede moed. De eerste 20 pagina's waren te doen en daarna.. kwam de dip; ik kwam er niet meer door heen."
"-1","Jammer, langdradig en minder spannend derde deel!! De eerste 2 delen van serie Q heb ik met enorm veel plezier gelezen, echter dit deel viel me enorm tegen; langdradige verhaallijn,simpeler taalgebruik en veel minder spannend!"
"-1","Vervelend boek. wAT EEN VERVELEND BOEK ZEG.
aLS JE DIT LEEST ZOU JE NIET MEER NAAR EEN DOKTER GAAN, NIET DOORHEEN TE KOMEN"
"-1","Keukenmeiden. Het boek viel mij tegen. Halverwege ben ik gestopt. Het is niet flitsend geschreven. Het is van niet al te hoog niveau. De titel geeft niet aan waar het boek over gaat. De vertaling: '.... dacht ik bij mijn eigen. ... eet nou een sperzieboon, doe 't voor mijn. ... met mijn.' haalde het niveau van boek nog verder naar beneden.
Kortom: geen aanrader. Het thema echter spreekt mij wel aan. Dit boek zou in novellevorm veel beter tot zijn recht zijn gekomen."
"-1","?. Echt een afschuwelijk boek, ik kon het niet waarderen. Ik kan me hier niet in inleven.
Absoluut geen diepgang en saai."
"-1","Hals over kop. was het eerste boek van deze schrijfster,en vond het erg tegen vallen."
"-1","Overdreven. Ik heb het boek wel uitgelezen, maar heb er wel 6 weken over gedaan. Het is niet mijn genre. Ik vond het een beetje ""over the top"", het is voor mij té fantasierijk, maar er kwamen wel enkele grappige passages in voor."
"-1","Hals over kop. Persoonlijk vond ik het boek niets aan, het was rommelig.."
"-1","Beschadigd. Ik heb het boek niet zelf gelezen het was een kadootje .
Het zat alleen beschadigd in de verpakking van BOL helaas geen tijd om terug te sturen want had het kadootje meteen nodig."
"-1","Lees maar niet. Ja lees dit boek maar niet, het is zonde van je tijd en geld. Het verhaal was slecht, voorspelbaar en erg saai.
Daarnaast las het boek ook niet prettig."
"-1","Literaire thriller?. De aanbeveling 'literaire thriller' vind ik persoonlijk niet op dit boek van toepassing. 'Spannende lectuur' dekt de lading beter, er is weinig literairs aan. Het is een boek dat je snel uit hebt en hoewel het verhaal soms verrassend en een beetje spannend is, blijft het steken op het niveau 'bouquetreeks'.
Er staat een aantal onjuistheden in het boek die voor een schrijfster vrij eenvoudig verifieerbaar zouden moeten zijn (zoals de afstand van 2000 km tussen Blanes en een niet nader genoemde plaats in Nederland of de achternaam van Fernando die verandert in de loop van het verhaal). Ook het eten van olijven, vers van de boom, is niet aan te raden. Het is een eenvoudig boek en wie zich niet stoort aan het soms wat vreemde Nederlands (ik heb me herhaaldelijk afgevraagd of het misschien om een vertaald boek ging), de onjuistheden en de af en toe vergezochte wendingen in het verhaal kan er vast wel van genieten."
"-1","Warrig verhaal. Ik vond het verhaal aan de ene kant heel boeiend om te lezen. Aan de andere kant miste ik nog aanvullende informatie waardoor ik bij het lezen van de laatste pagina tot de conclusie kwam dat ik het verhaal gewoonweg niet begreep. Ben er nog een keer aan begonnen maar het heeft niet mogen baten. Sommige onderdelen vond ik te langdradig, andere onderdelen gingen te snel."
"-1","Japin overgewaardeerd. Ik heb van Japin gelezen Een schitterend gebrek. Dat vond ik uitstekend. De zwarte met het witte hart vond ik ook prima. De Overgave viel mij tegen.
Vaslav vind ik saai en volstrekt niet interessant. Dit kun je nauwelijks literatuur noemen.
Ik koop geen boeken meer van hem."
"-1","Geen doorkomen aan. Mijn schrijver is het niet vreselijk
dat boek moet mij vanaf het begin pakken
en dat deed het absoluut niet.
zeer moeilijk en erge droge stof
ik zal nooit meer een boek van Stieg Larsson kopen (sorry)"
"-1","Een worsteling. Helaas, wat een saaaaai boek. Telkens als je denkt; jaaa het komt op gang!, verviel het weer in saaiheid. Dit boek had net zo goed 150 pagina's kunnen bevatten.
Ik heb het gelezen, soms stukken overgeslagen van alweer een grotbeschrijving, omdat de vorige goed waren. Er gebeurd werkelijk niets waarvan je in spanning naar de volgende bladzijde wilt.
Heel jammer, zo'n slechte afsluiting van een mooie reeks.."
"-1","Fout op fout. Na het geheel opnieuw lezen van de vorige vijf boeken, ben ik met frisse verwachting begonnen met deel 6. Ik zat er lekker in.
Dat viel tegen. In de eerste paar hoofdstukken telde ik al 12 fouten. Vooral in de alom aanwezige herhalingen en opsommingen uit voorgaande delen staan veel vorm en stijlfouten. Sommige namen zijn veranderd, (erg onoplettend van de uitgever) en het lijkt wel alsof niemand dit boek heeft overgelezen die de serie kent. De dennenappeloogst wordt bv. verward met hazelnoten, en een grot ligt niet meer achter braamstruiken maar achter boomwortels...?
Over het gehele boek staan zeker 20 fouten. Jammer, dan had ik beter de delen niet achtereen kunnen lezen, dan was het me niet zo opgevallen."
"-1","Wat viel dit enorm tegen. Het laatste boek van J. Auel is mij enorm tegengevallen, het was alleen maar herhalen, herhalen en nog eens herhalen, kortom hartstikke saai. Nee, dan de andere boeken van haar, die waren TOP, maar deze echt een FLOP!!!! Ik ga me niet moe maken aan het schrijven van dit review want dat is het boek echt niet waard. Jammer, de verwachtingen waren heel hoog bij aanschaf van dit boek."
"-1","Wat een teleurstelling. Hoeveel jaar hebben we met zijn allen gewacht op deze ""afsluiting"" ? Wat een teleurstelling, ik voel me eerlijk gezegd een beetje opgelicht door Mevrouw Auel..."
"-1","Zonde van je geld. In tegenstelling van de vorige vijf delen, gebeurt er in dit boek niets.
het is een totaal uittrekssel van de vorige vijf, waar bij te gedetaileerd in gegaan wordt op niet relvante zaken uit de andere delen.
Dit aangevuld met de nog resterende plantkundige kennis opsomming die toevallig nog voorhanden was uit de voorstudie en op een paarplaatsen opgeleukt met nieuwe informatie over de steentijd in 2 of 3 volzinnen."
"-1","Verwachting totaal niet ingelost. Het was een enorme verrassing te zien dat het laatste deel er eindelijk was, ik was er echt zoo blij mee en begon blij te lezen zodra ik het had. Nou, al heel snel vond ik er weinig aan! Ik hoopte dat dit gaandeweg het boek zou overgaan, dat ik erin moest komen of dat het meeslepender zou worden.
Maar nee, mooi niet. Wat een SAAI boek is dit zeg. Het lijkt wel het verslag van de grottentour de Jean Auel zelf heeft gemaakt, zoals ze beschrijft in haar voorwoord. Er zijn teveel beschrijvingen en ze zijn veel te lang. Wéér een heilige grot...
Er gebeurt verder ook weinig nieuws, er worden geen nieuwe uitvindingen meer gedaan (ik had de uitvinding van het wiel, door superuitvinder Ayla uiteraard, zo langzamerhand weleens verwacht – het is toch wel gedoe met die sleepramen).
Ik werd echt helemaal tureluurs van het vaak herhaalde Lied van de Moeder - ik weet niet of het in het Engels ook zo'n beschamende rijmen-en-dichten-zonder-je-hemd-op-te-lichten rijmelarij was of dat dit aan de vertaler ligt, maar het lijkt echt nergens op. Gelukkig is het Lied cursief gedrukt, dat slaat makkelijk over. Maar eigenlijk moet je je er wel steeds doorheen werken omdat het steeds ietsje verandert, en dus min of meer belangrijk is voor het verhaal. Je mist anders de spirituele ontwikkelingen, en die doen er jammer genoeg wel toe voor het verhaal. Het is volstrekt ongeloofwaardig dat welke samenleving dan ook zich door dit bijzonder slechte rijmsel zo liet inspireren en meeslepen. Zelfs na teveel barma.
Zo kom ik vanzelf op het volgende punt: veel te VEEL spiri-nonsens! En ja, natuurlijk moest Ayla OOK nog Eerste worden! Na in de oudere delen het vuur uitgevonden te hebben en de naald en echt alle andere handige prehistorische tools, moet ze nu ook nog baan en gezin combineren! Dat valt niet mee zoals wij ook in deze tijd nog weten en daar komen verwikkelingen van natuurlijk. Net als van de alcohol-gerelateerde problematiek in het boek komt dat ook over als een anachronisme.
Aan het eind van het boek krijgen we nog wat moralistische, omineuze verwijzingen naar de toekomst, gebaseerd op de Kennis van de Moeder (die kennis komt tot de mensheid dank zij de opofferingen van Ayla, dat weer wel natuurlijk). En plop, dan is het boek ineens uit terwijl je het gevoel hebt dat het eigenlijk nog moet beginnen, na 900 pagina’s…
Last but not least: veel te weinig sex deze keer.
Het is echt gewoon leuk om de verzameling compleet te hebben, maar zoals iemand anders ook schreef: het lijkt of Jean M. Auel geen zin meer had in Ayla en Jondalar, of dat ze geld nodig had, of dat iemand anders het boek heeft geschreven.
Ook ik hoop op een spannender volgende deel (hopelijk over minder dan 9 jaar), maar ik denk niet dat het erin zit."
