"1","Sehr empfehlenswert! Goethes Faust ist wohl ""DAS"" Meisterwerk der deutschsprachigen Literatur. Das Buch ist reich an Inhalt und insbesondere der zweite Teil schwer zu begreifen ohne Hintergrundwissen.Trunz hat einen aufwendigen Anhang beigefügt, in dem er die Historie der Entstehung des Faust kommentiert, er die Bedeutung jeder einzelnen Szene erklärt (oft mit Verweisen auf Goethes Freund Eckermann) und sogar viele Verse genauestens erklärt.

Mir haben insbesondere die Kommentare zu den griechischen mythologischen Figuren des zweiten Teils geholfen, den Text und die Intentionen Goethes besser zu verstehen."
"1","Großartig. Es gibt Bücher, die liest man einfach gern. Und es gibt Bücher, die muss man einfach gern lesen. Becketts ""Warten auf Godot"" ist zweifellos zur letzten Kategorie zu rechnen. Wundervoll absurd wird das vergebliche Warten beschrieben, auf wundersame Weise wird der Leser trotz fehlender Handlung gefesselt. Absolutes Jahrhundertwerk und der richtige Einstieg in Becketts Gesamtwerk - denn das Warten macht süchtig, mag Godot bleiben wo er will!"
"1","Im Quadrat. Ein Quadrat. 4 Weißgekleidete ""Schemen""- Menschen?.Sie bewegen sich zum Klang einer Trommel immer am Rand entlang; ihrer Füße erzeugen ein schabendes Geräusch. Das ganze ""Stück""(ein Fernsehspiel) dauert nicht lange. Aber es reicht, uns die Sinnlossigkeit jeder Suche zu vergegenwärtigen."
"1","Eine Komödie des Naturalismus. Diese 1893 erstmals veröffentlichte Komödie gilt zu Recht als ein herausragendes Werk des deutschen Naturalismus. Frau Wolff, ihres Zeichens Waschfrau, versucht, sich und ihre Familie auf der gesellschaftlichen Leiter nach oben zu bringen und setzt dafür ihre ganze Schläue und Schlagfertigkeit ein und schreckt auch vor kriminellen Handlungen nicht zurück. Es ist faszinierend zu sehen, wie sie sich allen Wendungen des Geschehens gleich anpassen und sie zu ihrem Vorteil nutzen kann. Das unmoralische Verhalten der Möchtegern-Aufsteigerin wird aber parallelisiert durch das ebenso unethische Verhalten des Amtsvorstehers Wehrhahn - der Name ist sprechend - der, wie ein stolzer Hahn, sein Revier verteidigt und als konformistisch-kaisertreuer Beamter lieber einem Unbescholtenen staatsfeindliches Verhalten nachweist als wirkliche Verbrecher fängt. Frau Wolff, die das Publikum als Wildererin, Holzdiebin und Einbrecherin kennt, ist ihm eine „fleissige, ehrenhafte Person"", die er nicht in ihrer Unehrlichkeit durchschaut.
Die Sprache der Figuren entspricht ihrer regionalen Herkunft, einzelne Dialekte und Soziolekte sind erkennbar. Typisch für Stücke des Naturalismus ist das Bestreben, Wirklichkeit in ihrer Fülle abzubilden. Dazu dienen auch die konkreten Anweisungen für ein Bühnenbild und die genauen Regieanweisungen, die der Charakterisierung der Personen dienen und an die Schauspieler wohl nur schwer zu vollbringende Anforderungen stellen - so heisst es z. B. über Frau Wolffs Tochter Adelheid, dass der „Ausdruck ihrer Augen ... frühe Verderbnis"" verrate.
Insgesamt: ein guter Text, der uns einerseits eine für uns vergangene Zeit bildlich vor Augen führen kann und uns andererseits darüber nachdenken lässt, wo in unserer Gesellschaft sich Typen finden lassen wie Frau Wolff, die aufsteigen, zur guten Gesellschaft gehören wollen um jeden Preis, aber auch solche wie Wehrhahn, die machthungrig sind und damit gleichzeitig der Macht dienen."
"1","Bedrückende Kriegerlebnisse in Frankreich. Ein bedrückendes, dramatisches und beklemmendes Werk ist dieses Buch der 1942 in Auschwitz ermordeten Schriftstellerin Irène Némirowsky.

Wie eine musikalische Fuge ist der Roman angelegt, von dem, ursprünglich fünf Teile vorgesehen, nur zwei Teile fertig gestellt werden konnten. I.N. wurde in Auschwitz ermordet. Ihre Töchter hatten das Manuskript über die Jahre gerettet.

Im ersten Teil wird die bevorstehende Besetzung von Paris durch die Nazis Mitte des Jahres 1940 erzählt.

In einem ganz eigenen Erzählstil gibt es zuerst kaum Protagonisten, an denen man Schicksale festmachen könnte.

Wie eine wabernde, dumpfe Menschenmenge rafft jeder an sich, was er nur kann, sucht zu retten, was möglich ist. Charaktere unterschiedlichster Couleur werden beschrieben: rücksichtslose, verbitterte, egoistische, mitfühlende, traurige, verzweifelte und hilfsbereite. Die ganze Palette menschlicher Eigenschaften wird zum Leben erweckt und vermittelt eine Stimmung ratloser und rastloser Hast, mit dem man dem Untergang zu entrinnen versucht.

Ich fühlte eine dumpfe Bedrückung beim Lesen, die mir fast den Atem nahm.

Im zweiten Teil wird ein Dorf in Frankreich beschrieben. Man hat sich mit der Besetzung durch die deutschen Soldaten einzurichten.

In jedem Haus ist einer von ihnen stationiert.

Es ist der Sommer 1941 und wunderbare Stimmungsbilder der Natur, der Gerüche und der Jahreszeit auf einem herrlichen Fleckchen Erde wechseln ab mit der einen grausamen Tatsache: es ist Krieg, man kann nichts machen. Es gibt Soldaten, die im Netzwerk des Kriegsablaufes stecken und Franzosen, die den Feinden Abneigung und zuweilen zögerliches Wohlwollen entgegen bringen

Ein adliges Haus, ein Bürgerhaus und eine Bauernfamilie bieten nähere Einblicke in die Lage.

Im Gegensatz zum ersten Teil kann man an der Gefühlswelt einzelner Personen teilhaben.

Es gibt u.a. die totale Ablehnung und den Hass der Dorfbewohner auf die Besatzer. Es gibt aber auch den einzelnen, der als Rädchen eines Ganzen beschrieben wird: Menschen, deren Empfindsamkeiten sich gleichen, die Glück, Liebe, Zuneigung und Eifersucht empfinden, unabhängig von ihrer Zugehörigkeit zur einen oder anderen Seite. Letzteres wird dargestellt in der Person von Lucile, einer unglücklich verheirateten jungen Französin, die sich zu einem liebenswerten und attraktiven deutschen Offizier durch zarte Bande hingezogen fühlt. Hier begegnen sich zwei Menschen, die zu einer anderen Zeit ihrer Liebe Ausdruck geben dürften. Unter den gegebenen Umständen bleibt dieses Fühlen für Lucile sträflich, sowohl in den Augen ihrer Mitbewohner als auch vor dem eigenen Gewissen.

I. Némirowsky beschreibt nüchtern und doch mit Empathie, klar und unparteiisch, wie es Menschen ergeht, die in unmenschlicher Zeit in ihrem Denken und Fühlen blockiert bleiben, weil Krieg die Völker entzweit.

Beim Leser bleibt der Gedanke an eine irrationale, irrwitzige und unmenschliche Kategorie von Leben, das eigentlich von niemandem mit rationalem Verstand begriffen werden kann.

Das scheint für mich die Größe dieser Kriegserzählung auszumachen: dass vieles aus der Sicht des Individuums nicht zu verstehen und im Ablauf der Geschichte nur als Wahnsinn zu betrachten ist, ---was es im Kern ja wohl auch war.

Wahrlich ein großartiger Roman von hohem inhaltlichen und literarischem Wert."
"1","Irrungen und Wirrungen im Elfenwald. Shakespeares Komödie ""Ein Sommernachtstraum"" gehört zu den wohl berühmtesten Werken des Dramatikers und zu den wenigen Stücken, die regelmäßig auf deutschen Bühnen inszeniert werden. Dies liegt nicht zuletzt daran, dass von diesem Stück ein ganz besonderer Zauber ausgeht, der entsteht, wenn sich Wunderbares mit Komischem vereint.

Um diesen Zauber auch schon den Jüngsten zugänglich zu machen, hat die Erzählerin und Herausgeberin Barbara Kindermann die wesentlichen Handlungsmerkmale sowie zahlreiche Zitate der in den siebziger Jahren durch A.W. von Schlegel entstandenen Übersetzung in einen Prosatext überführt. Entstanden ist eine wunderschöne Nacherzählung, die nicht nur das Beziehungsdilemma zweier Liebespaare beschreibt, sondern vor allem den zwischen dem Herrscherpaar des Elfenreichs entstandenen Streit.

Königin Titania und König Oberon ringen um einen indischen Jungen, den Titania in ihrem Gefolge hat und den Oberon gern in seinem Gefolge hätte. Am Rande der Streitigkeiten wird Oberon den verzweifelten Liebespaaren gewahr, die zu später Stunde im Wald herumirren, und beschließt diesen zu helfen. An dieser Stelle kommt Oberons Diener Puck ins Spiel, der in seinem Auftrage eine rote Zauberblume beschaffen soll. Diese Blume besitzt magische Kräfte und vermag es Lebewesen ineinander verliebt zu machen. Mit Hilfe der Blume soll Puck die beiden Liebespaare von ihrem Kummer befreien und nebenbei auch Titania, der sturen Gattin Oberons, einen Streich spielen. Einige unglückliche Zufälle und auch seine Liebe zu Späßen tragen dazu bei, dass der kleine Elf erst für viel Durcheinander sorgt, bevor sich alles zum Guten wendet.

Untermalt wird die komische und oft turbulente Erzählung von den wunderschönen Illustrationen Almud Kunerts. Diese machen das Kinderbuch nicht nur zu einem Kunstwerk, sondern tragen gerade bei den Kleinsten zum besseren Verständnis der Geschichte bei.
Empfohlen für Kinder ab 5

Herausgeberin: Barbara Kindermann
Titel: Ein Sommernachtstraum
Verlag: Kindermann Verlag (2005)
ISBN: 3-934029-14-0"
"1","""Faust"" des 20. Jahrhunderts. Auf den ersten Blick ist der Steppenwolf die simple Geschichte eines Intellektuellen, der lernen muss, dass der geistige Elfenbeinturm, in den er sich verbittert zurückgezogen hat, nichts taugt. In Wahrheit steckt dann doch noch einiges mehr dahinter.
Wie immer bei Hermann Hesse, dem meistgelesenen deutschen Schriftsteller weltweit, der zu den klügsten und tiefgründigsten (nicht nur) deutschen Schriftstellern gehört und nicht umsonst von manchen als Goethes wahrer Erbe gesehen wird, ist auch dieser Band eine Fundgrube origineller und verblüffender Erkenntnisse, deren möglicherweise autobiografischen Kern Hesse hinter einer Reihe stilistischer Tricks verbirgt. So gibt es einen Erzähler, bei dessen Tante die Hauptperson des Buches, ""Harry Haller"", den die Kritik später als literarisches Alter Ego Hesses zu erkennen meinte, zur Untermiete wohnt, und dessen Memoiren der Junge beim Auszug findet.
In den Memoiren berichtet der unabhängige, aber im Grunde vereinsamte Haller davon, wie er von einem Jahrmarktsburschen ein Büchlein zugesteckt bekommt, nämlich das ""Steppenwolf-Traktat"", das sozusagen seine eigene Geschichte enthält. Diese Geschichte macht den Kern des ""Steppenwolf"" aus, der Generationen von Lesern in aller Welt zu Recht beeindruckt hat. Man kann den Steppenwolf vielleicht in ein paar Grundgedanken zusammenfassen:

* Das erste zentrale Motiv des Steppenwolf ist die Unabhängigkeit von den Zwängen des bürgerlichen Lebens, von Ordnung, Wohlanständigkeit und Sauberkeit. Harry Haller hat es in der Tat zu einem solchen Grad an Unabhängigkeit gebracht, dass auch die Enge und die Bindungen der bürgerlichen Existenz verloren gingen und er in einer umfassenden Einsamkeit gelandet ist, die das Wiederherstellen solcher Bindungen schon nicht mehr zulässt.
* Der zweite wichtige Gedanke ist der des ""Selbstmörders als Typus"". Der Gedanke an Selbstmord als ruhender Pol, als immer möglichen Rückzugspunkt, auf dessen Basis sich ausprobieren lässt, welches Maß an Leiden der Mensch in der Lage ist zu ertragen, ist in der Tat bestechend und Hesse selber stand diesem Gedanken wohl nicht fern, wie der späte Briefwechsel zeigt. Auch wenn zu dieser Maßnahme nie gegriffen werden muss, reicht es, sie als stetige Möglichkeit zu sehen, um aus ihr Kraft zu schöpfen.
* Das dritte Kernmotiv ist die Wandlung des Steppenwolf zu einem Lebemann. Die Verachtung des einfachen Lebens und des Nichtintellektuellen am Beispiel der Musik weicht einem Eintauchen in diese Welt des Profanen, des Tanzes und der Liebe. Der Steppenwolf lernt das einfache Leben schätzen und erweitert seine Persönlichkeit dadurch immens.
* Zu guter letzt steht das Motiv des ""magischen Theaters"", in welchem Hesse seinen Protagonisten auf eine phantasievolle Reise durch sein gesamtes Leben schickt und an dessen Ende ein Diskurs mit Mozart über die Unsterblichen und über den Humor steht. Humor als wichtigstes Gestaltungsprizip des Lebens war wohl für Hesse ein entscheidender Ansatzpunkt zur Interpretation des Buches - zumindest hat er seinen Kritikern vorgeworfen, dass sie diesen Aspekt links liegen gelassen hätten.
Man könnte den Steppenwolf insgesamt als eine Art Faust des 20. Jahrhunderts bezeichnen, mit dem Unterschied, dass im Steppenwolf nicht zwei, sondern ""tausend Seelen"" wohnen.

Der intellektuelle Unfug jedoch, sich als Kommentar deklarierend, mit dem Heribert Kuhn hauptsächlich seine eigene Beleseneheit demonstriert und Hesse mit allen verfügbaren Geistesströmungen des beginnenden 20. Jahrhunderts in Zusammenhang zu bringen sucht, spricht der Kernaussage des Steppenwolf, Humor als Grundprinzip des Lebens zu akzeptieren, Hohn, und ist von der öden und lebensfernen Machart, die mich vor Jahrzehnten aus dem Deutsch-Leistungskurs vertrieb. Meine Empfehlung daher: den Text für sich sprechen lassen und die Erklärungen und Kommentare, die permanent versuchen, den Steppenwolf mit Hesses autobiografischen Daten zu verknüpfen, so weit es geht ignorieren."
"1","Cechov halt! Neben den mehr oder weniger bekannten Einaktern ""Der Heiratsantrag"" und ""Der Bär"", die Cechovs bösartig-komisches Talent in voller Bandbreite entfalten, enthält dieser Band durchweg interessante Stücke wie ""Die Hochzeit"" oder ""Schwanengesang"", die die Lektüre der großartigen Abendfüller Cechovs gut ergänzen. Allerdings würde ich zum Einstieg trotz der übersichtlichen Lesestücke eher eines der großen Dramen wie ""Die Möwe"" empfehlen. Für bereits entflammte Cechov-Liebhaber ist diese Lektüre allerdings ein Geschenk, vor allem wegen des umfangreichen und informativen Anhangs des behutsamen Übersetzers Peter Urban."
"1","Super Schreibstil, super Geschichte einfach perfekt.. Dieses Buch habe ich mir gekauft nachdem ich einige Rezesionen bei anderen Läden durchgelesen habe und muss echt sagen es ist der Hammer!
Der Schreibstil der Schriftstellerin ist so ausgewogen, dass ich das Buch schon innerhalb zwei Tage durch hatte. Auch die Geschichte ist so mitreissend und erfüllend, dass man nach dem Ende noch das Gefühl hat man lebt darin mit. Es fehlt absolut nichts an diesem Buch und das Ende ist auch nicht zu kurz.
Wie gesagt, einfach perfekt.
Wenn ich das Buch nur geliehen hätte würde ich es spätestens jetzt kaufen um meine Büchersammlung mit diesem kostbaren Juwel noch zu erweitern. Auf jeden Fall werde ich mir noch mehr Bücher dieser Schriftstellerin holen."
"1","Die Verantwortung des Individuums. Heinar Kipphardt ist einer der bedeutendsten Vertreter des sogenannten dokumentarischen Theaters, der Zuschauer wird dabei mit einer Welt konfrontiert, in der Authentisches und Fiktives innig miteinander verflochten sind. Das Stück ""Bruder Eichmann"" stellt die Figur des Organisators des Genozids an den europäischen Juden, Adolf Eichmann, uneingeschränkt in das Zentrum der Betrachtung. Eichmann, der die Judendeportation als sogenannter Schreibtischtäter nicht nur verwaltet, sondern wohl auch maßgeblich vorantreibt, flüchtet nach Ende des Zweiten Weltkrieges nach Argentinien und führt dort über eine Dauer von 15 Jahren ein unauffälliges Leben. Im Jahre 1960 wird Eichmann dann vom israelischen Geheimdienst Mossad gefasst und nach Israel gebracht. Dort wird er nach intensiven Verhören am 31. Mai 1962 hingerichtet. Die Protokolle und die Tonbandaufzeichnungen dieser Verhöre dienen dem Schauspiel als Basis; alles das, was Eichmann auf der Bühne sagt, ist diesen Notizen entnommen, wenngleich teilweise stark verdichtet. Beeindruckend und abstoßend zugleich, wie sich der Protagonist selbst belastet, die Diskrepanz zwischen der Realität und der eigenen Wahrnehmung, letztendlich auch zwischen dem gesprochenen Wort und dem dahinter stehenden Gedanken. All dies mündet in der absurden und zynisch anmutenden Selbstaussage Eichmanns, er sei nie Antisemit gewesen, habe Juden niemals persönlich gehasst - die Grauen der Vernichtungsmaschinerie habe er niemals ertragen können und zu keiner Zeit unterstützt. Eichmann erfüllt, so sagt er selbst, nur seine Pflicht. Alle Verantwortung für die grausamen Geschehnisse weist er weit von sich. Und in diesem Aspekt liegt die Modernität und die Stärke des Schauspiels von Kipphardt. Denn über die Darstellung der konkreten und in ihrem Grad der Barbarei auch ganz singulären historischen Situation hinaus wird Eichmann pars pro toto als die Figur des ich-schwachen, des blind gehorchenden Mittäters greifbar, dem jede Form der Reflexion und der Kritik fremd ist. Wer ihn in all seiner Unbeholfenheit sieht, der weiß, warum Hannah Arendt in diesem Zusammenhang von der ""Banalität des Bösen"" sprach. In aller Dringlichkeit wird die Frage aufgeworfen, in welchem Verhältnis Befehl und Gehorsam stehen dürfen, implizit wird aufgezeigt, dass das Gewissen in einer Zeit der Diktatur zur einzig legitimen gesetzgebenden Instanz werden muss - anderenfalls wird der sture Bürokrat zum Massenmörder. Gleichzeitig ahnt der Betrachter nicht ohne Erschrecken, wie schwer es sein kann, dem Gewissen zu folgen. Aktualität, Modernität oder letztendlich gar Zeitlosigkeit erreicht das Schauspiel durch das durchdachte Einbinden von Analogie-Szenen, in denen Kipphardt auf einer anderen Ebene ein Verhalten aufzeigt, das dem von Eichmann verkörperten durchaus entspricht. Dem Prinzip der Collage folgend, evoziert Kipphardt Situationen, in denen sich Menschen ebenfalls als letzte Instanz dem Gebot der Menschlichkeit und der Verantwortung zu stellen haben - und sie alle versagen: ein amerikanischer Bomberpilot im Vietnamkrieg, ein Gentechniker und viele andere. In diesem Sinne formuliert Hauptmann Chass, Vertreter des israelischen Geheimdienstes, die zentrale Erkenntnis des Werkes: »Das Monster, es scheint, ist der gewöhnliche funktionale Mensch, der jede Maschine ölt [...] .«"
"1","Die Geschichte einer leidenschaftlichen Liebe! Jane Eyre, ein Name, der einem in der Literatur immer wieder begegnet. Als große Heldin der Frauen wird sie gefeiert, als romantische Protagonistin geliebt, von mir aber vor allem für ihre Standhaftigkeit und dafür, dass sie stets auf ihre Prinzipien bestanden hat.Aufgewachsen in einer alles andere als liebevollen Umgebung, ausgegrenzt von der einzigen Familie, die ihr noch bleibt, ist Jane froh, ins Internat zu dürfen, wo es ihr zwar wenig besser geht, sie jedoch zumindest unter Gleichen ist.
Nach 8 Jahren an dieser Schule zieht sie aus um als Gouvernante im Haus von Mr. Rochester zu arbeiten. Zwischen den beiden entwickeln sich zarte Gefühle, zuerst noch verborgen, dann voller Leidenschaft. Doch Mr. Rochester hütet ein Geheimnis, welches sein und das Glück Jane Eyres auf eine harte Probe stellen soll.

Man fiebert von der ersten bis zur letzten Seite mit Jane mit und kann sich weder dem Bann der Geschichte noch dem außergewöhnlichen Charme Edward Rochesters entziehen. Für Frauen ist dies ein Muss unter den klassischen Werken der Literatur.
Die Sprache hat mich ebenfalls fasziniert, weil sie, obwohl altmodisch, wie ja zu erwarten, in einem fast modernen Stil die Geschichte dieser modernen Frau erzählt. Charlotte Bronte spart nicht an Details, Beschreibungen wirken jedoch nie überladen. Man hat stets das Gefühl, genug zu wissen, aber auch nichts zu verpassen.

Besonders schön fand ich das Ende, das obwohl im Großen und Ganzen gut, doch einen tragischen Unterton mitschwingen lässt und dadurch das Buch nicht wie ein Hollywood-Skript wirken lässt. Für Jane Eyre gibt es von mir die volle Punktezahl, denn dies ist ein Buch, was ich bestimmt noch viele Male lesen werde."
"1","2 x Fred Düren: ein interessantes Projekt! Es ist bereits über zwanzig Jahre her, dass man Fred Düren auf der Bühne des Deutschen Theaters Berlins sehen konnte. Mitte der 1980er Jahre ging er von der DDR nach Israel. Er hängte somit 40 Jahre Schauspielerei an den Nagel, wurde Rabbiner und widmete sich fortan tätiger Menschenliebe und der Suche nach religiöser Erleuchtung.

1968 spielte er den Faust in der Inszenierung von Adolf Dresen und Wolfgang Heinz. Die damalige Aufführung kurz nach der Niederschlagung des Prager Frühlings durch die Truppen des Warschauer Paktes war gezeichnet von einer allgemeinen Desillusionierung der fortschrittlichen Reformkräfte in der DDR.

Adolf Dresen erinnert sich: Ich glaubte nicht mehr daran, dass es mit der DDR oder dem Sozialismus noch gut enden könne. Der positive Held"" sah jetzt anders aus. Düren war ein solcher positiver Held, sein Heldentum war die kompromisslose menschliche Wahrheit. Er war der Faust für diese Zeit. Da wurden auch unsere Klassiker zu Helden der neuen Art, nicht mehr Matadore von Weiheveranstaltungen, sondern Klassiker als Widerstand.""

Bei den Kulturfunktionären stieß Dresens Inszenierung auf heftige Kritik. Allzu deutlich unterschied sich seine Aufführung von dem allgemeinen Verständnis des Klassikers. Und so gab es über 60 Änderungswünsche auf der Liste, die die Kulturbehörde der DDR dem Deutschen Theater vorlegte. Man arrangierte sich, doch der Faust"" blieb trotz der Änderungen in seinem Grundanliegen auch während der 118 Abende im Spielplan unverändert.

1968 war man auch der Meinung, dass Fred Düren als Faust eigentlich zu jung sei. Aus diesem Vorwurf und der Frage, wie Fred Düren den Faust wohl heute - gut 40 Jahre später - spielen würde, entstand das Projekt, das zu der Produktion des vorliegenden Hörbuches führte.

Fred Düren war 40, als er 1968 den Faust spielte. Als er 2004 aus Israel vorübergehend in seine zweite Wahlheimat nach Berlin zurück kehrte, entstand der Plan, dem Faust/Düren von 1968 einen zweiten Faust/Düren von 2004 gegenüber zu stellen. Natürlich war nicht an eine ganze Inszenierung zu denken, und so fand man die Lösung in einer Studioaufnahme.

Zugeschnitten auf den zentralen Konflikt und die treibenden Kräfte in Goethes Faust"", wurde eine radikale Strichfassung von Faust I+II hergestellt.

In ihrer Konzentration auf die Auseinandersetzung zwischen Mephisto und Faust öffnet sie den Blick auf bis heute bewegende Menschenfragen nach Sinn und Fortschritt in der Geschichte, nach den moralischen Implikationen geschichtlichen Handelns und nicht zuletzt nach der Zukunft der menschlichen Gesellschaft.

Jörg Gudzuhn als Mephisto und Dieter Mann als Sprecher der Zwischentexte begleiten Fred Düren als Faust in diesem einzigartigen Hörerlebnis. Die Textcollage wird musikalisch verbunden durch die einfühlsamen Kompositionen von Tobias Morgenstern. Unter der Regie von Gerda Zschiedrisch entstand diese Aufnahme im November 2004 in Berlin.

Fazit: sehr empfehlenswert!

Mehr über andere gute Hörbuücher und Bücher erfahren Sie auf meiner Homepage (s. Name)."
"1","Prima Fortsetzung. Ich finde es ist ne tolle Fortsetzung einer Geschichte von einem etwas anderen Jungen der nicht verstanden wird, macht Spass zu lesen und wenn man angefangen hat lässt einen dieses Buch auch schlecht wieder los."
"1","Tschechow - ein Menschenkenner. Es menschelt heftig in Tschechows Erzählungen und so vergißt der Leser schnell, daß er keine realen Personen vor sich hat und daß zwischen ihm und den Helden dieser Geschichten gut 120 Jahre liegen. Man trauert mit dem Kutscher Iona Potapov um seinen verstorbenen Sohn, man bedauert Anna Pavlovna, deren despotischer Ehemann ihr mißgönnt, daß sie sich auf einem Ball vergnügt und man staunt darüber wie aktuell Tschechow heute noch ist: In ""Der Reisende erster Klasse"" beklagt sich der Ingenieur Krikunov darüber, daß niemand seinen Namen kennt, obwohl er ein gebildeter Mann ist, viele herrliche Brücken gebaut und zahlreiche Artikel publiziert hat und obwohl das von ihm erfundene chemische Verfahren in allen Chemie-Lehrbüchern der Welt zu finden ist. Stattdessen heimsen dumme und völlig talentfreie Schauspielerinnen, Sängerinnen, Akrobaten, Clowns und sogar Verbrecher den ganzen Ruhm ein und sonnen sich im Licht der begeisterten Öffentlichkeit.
Tschechow ist ein Humanist, er kennt die Menschen und trotzdem liebt er sie. Selbst in den Geschichten, in denen er auf ironische Weise die Schwächen und auch die Schlechtigkeit der Menschen entlarvt, wirkt er nie bösartig oder verbittert. Das macht all seine Erzählungen so liebens- und so lesenswert."
"1","Hammer-Stück. Der Walsertochter ist hier ein Hammer-Stück gelungen. Wer jemals in einem Altersheim gearbeitet hat, weiß, was dort im Schwesetrnzimmer abgeht: Zynismus pur. Unbedingt lesen, und unbedingt im Theater gucken."
"1","Der Schrecken der Gemütlichkeit. Eigentlich ist die Welt in dieser stillen Straße im achten Bezirk von Wien ja ganz in Ordnung: ein Metzger, eine Tabakbudenbesitzerin und ein Spielwarenhändler gehen ihren alltäglichen Geschäften nach. Da wird gesungen und geschunkelt, geflirtet und geflucht, sich gepaart und getrennt. Ein naives Mädchen, längst verlobt, wirft sich einem ausgemachten Schurken an den Hals, bezahlt ihren Ausbruch mit dem Tod ihres Kindes und landet am Ende doch in den Armen ihres ungeliebten, aber braven Bräutigams. Eine ganz normale Geschichte, möchte man meinen, wie sie fast täglich in der Zeitung steht. Doch genau in dieser scheinbaren Alltäglichkeit und in der zur Schau gestellten Gemütlichkeit liegt ihr Schrecken. Hinter den Masken gesitteter Kleinbürger glotzen uns albtraumhafte Ungeheuer an: Da sticht ein Metzger wonnevoll eine Sau ab und denkt dabei an seine verflossene Verlobte. Eine alte Frau stellt ihren unehelich geborenen Urenkel in die Zugluft und behauptet, ein ""Bankert"" habe kein Lebensrecht vor Gott. Kritiker warfen Horváth bitterbösen Zynismus vor. Seine Antwort darauf: Er schildere die Welt nur so, wie sie ""halt leider ist"". Und tatsächlich: Personen, Dialoge und Situationen kommen uns auch heute noch merkwürdig bekannt vor. Eigentlich sind unsere Nachbarn, Eltern und Kollegen ja ganz in Ordnung. Aber was, wenn sie einmal die Masken fallen lassen?"
"1","Ein erfrischendes Stück THEATER-Literatur. Zur Abwechslung sollte vielleicht einmal jemand ein paar Worte zu dem Text verlieren, der ihn nicht nur (wortklauberisch?) gelesen, sondern tatsächlich auf der Bühne gespielt hat... Und als solcher kann ich den heiligen Eifer von ""Ein Kunde"" B.R. nicht nachvollziehen...

Es ist schon geraume Zeit her, dass wir damals in einer Inszenierung eines Jugendtheaters R&J; auf die Bühne gebracht haben. Vieles mag nicht mehr präsent sein. Was ich jedoch genau erinnere, ist, dass wir uns bewusst gegen die angestaubte Schlegel/Tieck-Übersetzung gewandt haben, weil die vielleicht in den Mündern in Ehren ergrauter Stadttheater-Mimen noch einen gewissen historischen Reiz entfaltet, ganz bestimmt aber nicht als Rohstoff für ein Jugendtheater. Und ebenso erinnere ich die begeisterten Reaktionen des Publikums und der regionalen Presse ob der Kraft und Lebendigkeit der Inszenierung (von der, so ein Zeitungs-Zitat, ""sich manches Stadttheater (sic!) eine Scheibe abschneiden"" könne...). Ob das nur daran lag, dass auf unserer Bühne ein Haufen blutiger Laien zugange war???

Nein - genau das ist das Verdienst Thomas Braschs: einem absoluten Klassiker der Theaterliteratur jene Kraft und Mächtigkeit wiederzugeben, die er im Original noch immer besitzt, die in den bisher vorliegenden Übersetzungen jedoch unter lauter historischem Bewusstsein und ehrfürchtiger Erstarrung begraben lag. Brasch hingegen hat den Klassiker in die heutige Zeit hinübergeholt - und es damit ermöglicht, dass R&J; auch heutigen Generationen wieder etwas zu sagen hat (zumindest im Fall unseres Jugendtheaters und seines - beileibe nicht nur jugendlichen - Publikums war das in sehr hohem Maße der Fall). Welch größeres Verdienst um einen Meilenstein der Literatur kann man sich eigentlich erwerben?

Und all jene, die Anstoß daran nehmen, dass Brasch seine Übersetzung auch im Kontext moderner Aufführungspraxis vorgelegt hat, seien daran erinnert, dass die ureigenste Bestimmung von Shakespeares Dramen die Bühne war, nicht das Bücherregal. Insofern ist auch durchaus legitim, einen weniger literarischen, dafür mehr dramatischen Zugriff auf den Text zu wagen. Und selbst der große Shakespeare-Verehrer Goethe hat schon im 18. Jahrhundert darauf hingewiesen, dass nicht die Literatur, sondern die Aufführung Gegenstand des Theaters sei.
Aber vermutlich hätte die Art und Weise, wie wir damals den so skandalös schlechten Text von Brasch verwendet haben, dem Rezensenten erst recht die Zornesröte ins Gesicht getrieben: Denn wer noch immer werktreue und historisierende Inszenierungen als den einzig wahren Umgang mit den Großen der Theater-Literatur ansieht, für den muss eine radikale Streichung aller zweifelsfrei erwachsenen Figuren im Stück ein Sakrileg sondergleichen sein. Der Authentizität der Inszenierung hat es gut getan - weil eine 18-Jährige nun mal nicht überzeugend eine alternde Gräfin, ein Teenager keinen authentischen Fürsten geben kann. Ein Lorenzo hingegen muss nicht alt sein, und eine Amme kann auch zur Freundin Anne werden - ihre Rollen im Stück und dessen Botschaft ändern sich keinen Deut, die Darbietung und Greifbarkeit fürs Publikum dafür gravierend. Das ist moderner Umgang mit Theater - genauso wie Braschs Übersetzung ein moderner Umgang mit Theaterliteratur ist. Poetisch, kraftvoll, bildgewaltig, bisweilen auch bodenständig und derb, aber vor allem spielbar - und damit so nah am Original wie selten eine Übersetzung zuvor."
