"n","decina","decine","f"
"n","decima","decime","f"
"n","bocca","bocce","f"
"n","rianimatore","rianimatori","m"
"n","pontificato","pontificati","m"
"n","schiarita","schiarite","f"
"n","spaghetto","spaghetti","m"
"n","cavigliera","cavigliere","f"
"n","cantoniera","cantoniere","m"
"n","commissariato","commissariati","m"
"n","manto","manti","m"
"n","riformato","riformati","m"
"n","baffo","baffi","m"
"n","detenuta","detenute","f"
"n","bevuta","bevute","f"
"n","fidecommesso","fidecommessi","m"
"n","garrito","garriti","m"
"n","comando","comandi","m"
"n","soluto","soluti","m"
"n","gramaglia","gramaglie","f"
"n","nanosecondo","nanosecondi","m"
"n","odore","odori","m"
"n","postero","posteri","m"
"n","udito","uditi","m"
"n","biografato","biografati","m"
"n","maniero","maniere","m"
"n","declamatore","declamatori","m"
"n","grazia","grazie","f"
"n","cancelliera","cancelliere","f"
"n","alluminato","alluminati","m"
"n","spartito","spartiti","m"
"n","belato","belati","m"
"n","regale","regali","m"
"n","cicalona","cicalone","m"
"n","arbitrato","arbitrati","m"
"n","significato","significati","m"
"n","adito","aditi","m"
"n","nazione","nazioni","f"
"n","pelato","pelate","m"
"n","pretore","pretori","m"
"n","rotella","rotelle","f"
"n","spinace","spinaci","m"
"n","gregge","greggi","m"
"n","augure","auguri","m"
"n","posta","poste","f"
"n","riguardo","riguardi","m"
"n","consumo","consumi","m"
"n","tradotta","tradotte","f"
"n","trattenuta","trattenute","f"
"n","dimostrativa","dimostrative","f"
"n","ascesa","ascese","f"
"n","cast","casi","m"
"n","cava","cave","f"
"n","cala","cali","m"
"n","alluvione","alluvioni","f"
"n","cannolo","cannoli","m"
"n","erbetta","erbette","f"
"n","sporta","sporte","f"
"n","scrittore","scrittori","m"
"n","monta","monte","f"
"n","scacchiera","scacchiere","f"
"n","cascame","cascami","m"
"n","barrito","barriti","m"
"n","turbinato","turbinati","m"
"n","ristorante","ristoranti","m"
"n","antipasto","antipasti","m"
"n","trenetta","trenette","f"
"n","sezione","sezioni","f"
"n","figurona","figurone","m"
"n","cannoniera","cannoniere","f"
"n","fannullona","fannullone","f"
"n","zufolo","zufoli","m"
"n","benefatto","benefatti","m"
"n","giovialona","giovialone","f"
"n","politrasfuso","politrasfusa","f"
"n","mirtillo","mirtilli","m"
"n","decorso","decorsi","m"
"n","cioccolatiera","cioccolatiere","f"
"n","spendacciona","spendaccione","f"
"n","fenico","fenici","m"
"n","stecconata","stecconate","f"
"n","governo","governi","m"
"n","occhiale","occhiali","m"
"n","credito","crediti","m"
"n","riassunto","riassunti","m"
"n","tortellino","tortellini","m"
"n","artigianato","artigianati","m"
"n","convitata","convitati","m"
"n","neroazzurro","neroazzurre","m"
"n","oratore","oratori","m"
"n","fiocina","fiocine","f"
"n","parchè","parchi","m"
"n","mano","mani","f"
"n","dogato","dogati","m"
"n","carceriera","carceriere","f"
"n","traslatore","traslatori","m"
"n","predicatore","predicatori","m"
"n","piaciona","piacione","m"
"n","inondazione","inondazioni","f"
"n","sunto","sunti","m"
"n","grugnito","grugniti","m"
"n","corriera","corriere","f"
"n","party","parti","m"
"n","mosca","mosci","m"
"n","segala","segale","f"
"n","uccisa","uccisi","f"
"n","negoziato","negoziati","m"
"n","pregiudicata","pregiudicati","f"
"n","sopraggiunta","sopraggiunte","f"
"n","animella","animelle","f"
"n","appuntato","appuntati","m"
"n","tenebra","tenebre","f"
"n","mina","mini","f"
"n","solfonato","solfonati","m"
"n","schettino","schettini","m"
"n","giuggiolona","giuggiolone","f"
"n","aiuto","aiuti","m"
"n","giocoliera","giocoliere","m"
"n","topa","topi","f"
"n","scolara","scolare","f"
"n","dimissione","dimissioni","f"
"n","carcerato","carcerate","m"
"n","rispetto","rispetti","m"
"n","giro","giri","m"
"n","ripresa","riprese","f"
"n","malora","malore","f"
"n","infiltrata","infiltrati","f"
"n","infisso","infissi","m"
"n","allagamento","allagamenti","m"
"n","serpa","serpe","f"
"n","fuoriuscita","fuoriuscite","f"
"n","fagiolino","fagiolini","m"
"n","veste","vesti","f"
"n","melassa","melasse","f"
"n","alba","albe","f"
"n","abito","abiti","m"
"n","alfabeta","alfabeti","m"
"n","predicato","predicati","m"
"n","pentito","pentiti","m"
"n","principessa","principesse","f"
"n","debitore","debitori","m"
"n","pianto","piante","m"
"n","arrivo","arrivi","m"
"n","cinto","cinti","m"
"n","disdetta","disdette","f"
"n","gattone","gattoni","m"
"n","imbrogliona","imbroglione","f"
"n","ricoverata","ricoverate","f"
"n","mutuato","mutuati","m"
"n","interrogata","interrogate","f"
"n","lasagna","lasagne","f"
"n","broccato","broccati","m"
"n","unito","unite","f"
"n","zitellona","zitellone","f"
"n","culona","culone","m"
"n","sovrimposta","sovrimposte","f"
"n","perito","periti","m"
"n","attrezzo","attrezzi","m"
"n","masserizia","masserizie","f"
"n","microsecondo","microsecondi","m"
"n","vedetta","vedette","f"
"n","connotato","connotati","m"
"n","crostino","crostini","m"
"n","monorotaia","monorotaii","m"
"n","impianto","impianti","m"
"n","gioielliera","gioielliere","f"
"n","magona","magone","m"
"n","monopolo","monopoli","m"
"n","crespella","crespelle","f"
"n","punta","punte","f"
"n","sala","sali","m"
"n","notte","notti","f"
"n","salmo","salmi","m"
"n","salto","salti","m"
"n","capitolato","capitolati","m"
"n","artista","artiste","f"
"n","ululato","ululati","m"
"n","vita","vite","f"
"n","tabulato","tabulati","m"
"n","Scrittura","Scritture","f"
"n","pasticciona","pasticcione","f"
"n","stufato","stufati","m"
"n","stacco","stacci","m"
"n","maccherone","maccheroni","m"
"n","pretesa","pretese","f"
"n","liberto","libertà","m"
"n","impostora","impostore","m"
"n","pigrona","pigrone","f"
"n","tuffo","tuffi","m"
"n","sorbettiera","sorbettiere","f"
"n","straripamento","straripamenti","f"
"n","gustatore","gustatori","m"
"n","zucchina","zucchine","f"
"n","accattona","accattone","m"
"n","scarpa","scarpe","f"
"n","vista","viste","f"
"n","chiamata","chiamate","f"
"n","rigatone","rigatoni","m"
"n","interesse","interessi","m"
"n","graticciata","graticciate","f"
"n","tardona","tardone","m"
"n","cacciatora","cacciatore","f"
"n","domino","domini","m"
"n","inciso","incisi","m"
"n","sgobbona","sgobbone","f"
"n","sartia","sartie","f"
"n","involto","involti","m"
"n","barbona","barbone","f"
"n","salica","salici","f"
"n","derisione","derisioni","f"
"n","picchè","picchi","m"
"n","spezia","spezie","f"
"n","simpaticona","simpaticone","m"
"n","lastricato","lastricati","m"
"n","calzone","calzoni","m"
"n","incisore","incisori","m"
"n","sommossa","sommosse","f"
"n","lettighiera","lettighiere","f"
"n","furbacchiona","furbacchione","f"
"n","telefono","telefoni","m"
"n","esogeologia","esogeologic","m"
"n","circuito","circuiti","m"
"n","star","stai","f"
"n","botto","botte","m"
"n","bigattiera","bigattiere","m"
"n","alimento","alimenti","m"
"n","conchiglia","conchiglie","f"
"n","manganato","manganati","m"
"n","scheo","schei","m"
"n","ovulo","ovuli","m"
"n","forapaglia","forapaglie","m"
"n","festeggiato","festeggiati","m"
"n","strofa","strofe","f"
"n","lampone","lamponi","m"
"n","supposta","supposte","f"
"n","sparata","sparate","f"
"n","postulato","postulati","m"
"n","ruggito","ruggiti","m"
"n","riparo","ripari","m"
"n","balestriera","balestriere","f"
"n","ubriacona","ubriacone","f"
"n","dito","dita","f"
"n","cista","cisti","f"
"n","avanzo","avanzi","m"
"n","pomice","pomici","f"
"n","pratolina","pratoline","f"
"n","graminaceo","graminacei","m"
"n","travestito","travestiti","m"
"n","mattino","mattini","m"
"n","mora","mori","f"
"n","temperatura","temperature","f"
"n","mola","mole","f"
"n","moda","modi","m"
"n","tenerona","tenerone","m"
"n","mitragliera","mitragliere","f"
"n","disegno","disegni","m"
"n","provvista","provviste","f"
"n","fiamma","fiamme","f"
"n","parrucchiera","parrucchiere","f"
"n","mestruazione","mestruazioni","f"
"n","andata","andate","f"
"n","fiume","fiumi","m"
"n","canottiera","canottiere","f"
"n","procuratore","procuratori","m"
"n","accompagnatore","accompagnatori","m"
"n","chiesa","chiese","f"
"n","dato","date","f"
"n","ribollita","ribollite","f"
"n","tendina","tendine","f"
"n","poltrona","poltrone","f"
"n","fagiolo","fagioli","m"
"n","tenaglia","tenaglie","f"
"n","pila","pile","m"
"n","tessera","tessere","f"
"n","dittatore","dittatori","m"
"n","suffisso","suffissi","m"
"n","assertore","assertori","m"
"n","cameriera","cameriere","m"
"n","prestazione","prestazioni","f"
"n","irrigatore","irrigatori","m"
"n","tiro","tiri","m"
"n","progetto","progetti","m"
"n","costata","costati","m"
"n","canzone","canzoni","f"
"n","confutatore","confutatori","f"
"n","ricaduta","ricadute","f"
"n","indicazione","indicazioni","f"
"n","riporto","riporti","m"
"n","nespola","nespoli","f"
"n","impiegata","impiegate","f"
"n","microonda","microonde","f"
"n","puntina","puntini","f"
"n","fiordaliso","fiordalisi","m"
"n","calcara","calcare","f"
"n","odorato","odorati","m"
"n","cialtrona","cialtrone","f"
"n","ciarlona","ciarlone","m"
"n","intervallo","intervalli","m"
"n","consigliera","consigliere","f"
"n","membro","membra","f"
"n","forbice","forbici","f"
"n","scommessa","scommesse","f"
"n","lagnona","lagnone","f"
"n","annegata","annegate","f"
"n","pensionata","pensionate","f"
"n","pappardella","pappardelle","f"
"n","trapunta","trapunte","f"
"n","eme","emù","m"
