"hojeaba","hojear","v","12"
"hojea","hojear","v","11"
"hojeó","hojear","v","10"
"hojeo","hojear","v","4"
"hojeado","hojear","v","3"
"hojeaban","hojear","v","2"
"hojeé","hojear","v","1"
"hojeemos","hojear","v","1"
"hojeamos","hojear","v","1"
"hojitas","hojita","n","19"
"hojita","hojita","n","10"
"hola","hola","n","532"
"holanda","holanda","n","364"
"holandas","holanda","n","1"
"holandés","holandés","j","213"
"holandeses","holandés","n","162"
"holandesa","holandés","j","144"
"holandés","holandés","n","75"
"holandeses","holandés","j","55"
"holandesas","holandés","j","45"
"holandesa","holandés","n","12"
"holandesas","holandés","n","3"
"holgada","holgado","j","18"
"holgado","holgado","j","15"
"holgadas","holgado","j","2"
"holgados","holgado","j","2"
"holgura","holgura","n","24"
"hollada","hollar","v","5"
"hollando","hollar","v","3"
"hollaban","hollar","v","3"
"hollar","hollar","v","3"
"hollaron","hollar","v","1"
"hollasen","hollar","v","1"
"huellan","hollar","v","1"
"hollado","hollar","v","1"
"hollín","hollín","n","26"
"hollines","hollín","n","2"
"holocausto","holocausto","n","72"
"holocaustos","holocausto","n","3"
"holograma","holograma","n","19"
"hologramas","holograma","n","11"
"hombre","hombre","n","9956"
"hombres","hombre","n","4929"
"home","hombre","n","58"
"ombre","hombre","n","8"
"ome","hombre","n","4"
"homne","hombre","n","4"
"homine","hombre","n","2"
"hombrecillo","hombrecillo","n","28"
"hombrecillos","hombrecillo","n","2"
"hombrecito","hombrecito","n","68"
"hombrecitos","hombrecito","n","11"
"hombría","hombría","n","39"
"hombros","hombro","n","692"
"hombro","hombro","n","545"
"homenaje","homenaje","n","544"
"homenajes","homenaje","n","56"
"homenajear","homenajear","v","7"
"homenajean","homenajear","v","3"
"homenajeando","homenajear","v","3"
"homenajea","homenajear","v","2"
"homenajearon","homenajear","v","2"
"homenajeaba","homenajear","v","2"
"homenajearán","homenajear","v","1"
"homenajeado","homenajear","v","1"
"homeópata","homeópata","n","12"
"homeópatas","homeópata","n","8"
"homérica","homérico","j","10"
"homéricas","homérico","j","5"
"homérico","homérico","j","3"
"homicidas","homicida","j","24"
"homicida","homicida","n","18"
"homicida","homicida","j","12"
"homicidio","homicidio","n","88"
"homicidios","homicidio","n","25"
"homilía","homilía","n","46"
"homilías","homilía","n","15"
"homínidos","homínido","n","108"
"homínido","homínido","n","24"
"homo","homo","n","303"
"homogeneidad","homogeneidad","n","39"
"homogénea","homogéneo","j","44"
"homogéneo","homogéneo","j","33"
"homogéneos","homogéneo","j","13"
"homogéneas","homogéneo","j","9"
"homología","homología","n","20"
"homologías","homología","n","5"
"homólogo","homólogo","n","33"
"homólogos","homólogo","n","25"
"homólogas","homólogo","j","16"
"homóloga","homólogo","j","10"
"homólogos","homólogo","j","6"
"homólogo","homólogo","j","3"
"homónima","homónimo","j","44"
"homónimo","homónimo","n","38"
"homónimas","homónimo","j","6"
"homónimos","homónimo","j","5"
"homosexual","homosexual","n","78"
"homosexuales","homosexual","n","75"
"homosexuales","homosexual","j","24"
"homosexual","homosexual","j","18"
"homosexualidad","homosexualidad","n","62"
"hondamente","hondamente","r","30"
"hondo","hondo","j","150"
"honda","hondo","j","120"
"hondo","hondo","n","87"
"hondas","hondo","j","44"
"hondos","hondo","j","29"
"hondonada","hondonada","n","20"
"hondonadas","hondonada","n","15"
"hondura","hondura","n","38"
"honduras","honduras","n","1143"
"hondureño","hondureño","j","287"
"hondureños","hondureño","j","257"
"honestamente","honestamente","r","35"
"honestidad","honestidad","n","134"
"honesto","honesto","j","96"
"honesta","honesto","j","63"
"honestos","honesto","j","42"
"honestas","honesto","j","17"
"hongos","hongo","n","292"
"hongo","hongo","n","107"
"honor","honor","n","871"
"honores","honor","n","133"
"honorabilidad","honorabilidad","n","19"
"honorable","honorable","j","47"
"honorables","honorable","j","43"
"honorarios","honorario","j","65"
"honorario","honorario","j","29"
"honorífico","honorífico","j","17"
"honorífica","honorífico","j","9"
"honoríficos","honorífico","j","5"
"honoríficas","honorífico","j","1"
"honoris","honoris","j","21"
"honra","honra","n","63"
"honras","honra","n","12"
"honradamente","honradamente","r","21"
"honradez","honradez","n","88"
"honrado","honrado","j","52"
"honrada","honrado","j","23"
"honrados","honrado","j","18"
"honradas","honrado","j","16"
"honrado","honrar","v","53"
"honrar","honrar","v","50"
"honra","honrar","v","28"
"honrados","honrar","v","20"
"honrada","honrar","v","20"
"honró","honrar","v","12"
"honran","honrar","v","8"
"honraba","honrar","v","8"
"honraron","honrar","v","6"
"honro","honrar","v","5"
"honrando","honrar","v","5"
"honramos","honrar","v","3"
"honremos","honrar","v","2"
"honraban","honrar","v","2"
"honré","honrar","v","2"
"honráis","honrar","v","1"
"honrás","honrar","v","1"
"honrábamos","honrar","v","1"
"honraría","honrar","v","1"
"honrara","honrar","v","1"
"honraran","honrar","v","1"
"honre","honrar","v","1"
"honren","honrar","v","1"
"honrarán","honrar","v","1"
"honrarás","honrar","v","1"
"honrosas","honroso","j","26"
"honrosa","honroso","j","21"
"honroso","honroso","j","13"
"honrosos","honroso","j","2"
"horas","hora","n","4577"
"hora","hora","n","4410"
"horacio","horacio","n","708"
"horadar","horadar","v","6"
"horadaba","horadar","v","4"
"horadan","horadar","v","4"
"horadando","horadar","v","4"
"horadado","horadar","v","4"
"horada","horadar","v","3"
"horadó","horadar","v","2"
"horadaban","horadar","v","2"
"horadándonos","horadar","v","1"
"horadarla","horadar","v","1"
"horadarle","horadar","v","1"
"horade","horadar","v","1"
"horado","horadar","v","1"
"horadaron","horadar","v","1"
"horadándole","horadar","v","1"
"horario","horario","n","287"
"horarios","horario","n","125"
"horarios","horario","j","18"
"horario","horario","j","16"
"horaria","horario","j","7"
"horarias","horario","j","4"
"horca","horca","n","16"
"horcas","horca","n","3"
"horcajadas","horcajadas","n","18"
"horda","horda","n","33"
"hordas","horda","n","21"
"horizontal","horizontal","j","272"
"horizontales","horizontal","j","116"
"horizontalmente","horizontalmente","r","23"
"horizonte","horizonte","n","487"
"horizontes","horizonte","n","113"
"hormigas","hormiga","n","213"
