"ABC'","ABC's"
"weakness","weaknesses"
"weapon","weapons"
"wearer","wearers"
"weasel","weasels"
"weatherglass","weatherglasses"
"weave","weaves"
"web","webs"
"weed","weeds"
"weir","weirs"
"welcome","welcomes"
"wellspring","wellsprings"
"welt","welts"
"wen","wens"
"wench","wenches"
"western","westerns"
"whaler","whalers"
"wham","whams"
"wharf","wharfs"
"whiff","whiffs"
"whiner","whiners"
"whiplash","whiplashes"
"whippers","whippers-in"
"whirligig","whirligigs"
"whirlwind","whirlwinds"
"whirr","whirrs"
"whisker","whiskers"
"whisper","whispers"
"white","whites"
"whitethroat","whitethroats"
"whiting","whitings"
"whoosh","whooshes"
"whore","whores"
"wicket","wickets"
"widower","widowers"
"wielder","wielders"
"wig","wigs"
"wild","wilds"
"wildebeest","wildebeests"
"willow","willows"
"wimple","wimples"
"windbag","windbags"
"windbreaker","windbreakers"
"windowsill","windowsills"
"windshield","windshields"
"windsleeve","windsleeves"
"windstorm","windstorms"
"winepress","winepresses"
"wineskin","wineskins"
"wing","wings"
"winger","wingers"
"wingspan","wingspans"
"winkle","winkles"
"wishbone","wishbones"
"witchdoctor","witchdoctors"
"wizard","wizards"
"wobble","wobbles"
"wolfhound","wolfhounds"
"woodcraft","woodcrafts"
"woodpecker","woodpeckers"
"woodshed","woodsheds"
"woodworm","woodworms"
"workbook","workbooks"
"workbox","workboxes"
"workhouse","workhouses"
"working","workings"
"world","worlds"
"wrangle","wrangles"
"wreck","wrecks"
"wrecker","wreckers"
"wrench","wrenches"
"wrestler","wrestlers"
"wretch","wretches"
"wriggle","wriggles"
"wring","wrings"
"wrist","wrists"
"wristlet","wristlets"
"wristwatch","wristwatches"
"wurst","wursts"
"wyvern","wyverns"
"xerox","xeroxes"
"xylophone","xylophones"
"yacht","yachts"
"yap","yaps"
"yardarm","yardarms"
"yawl","yawls"
"yearning","yearnings"
"yob","yobs"
"yoghurt","yoghurts"
"yokel","yokels"
"yolk","yolks"
"youngster","youngsters"
"yowl","yowls"
"zee","zees"
"zero","zeros"
"zigzag","zigzags"
"zloty","zlotys"
"zucchini","zucchinis"
