"-1","a movie that hovers somewhere between an acute character study and a trite power struggle . 
"
"-1","i can't recommend it . but it's surprisingly harmless . 
"
"-1","corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 
"
"-1","the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes
"
"-1","it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 
"
"-1","a by-the-numbers effort that won't do much to enhance the franchise . 
"
"-1","involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
"
"-1","overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 
"
"-1","it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 
"
"-1","it appears that something has been lost in the translation to the screen . 
"
"-1","despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 
"
"-1","shrewd but pointless . 
"
"-1","an unclassifiably awful study in self- and audience-abuse . 
"
"-1","sluggish , tonally uneven . 
"
"-1","this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 
"
"-1","hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing . 
"
"-1","this one is definitely one to skip , even for horror movie fanatics . 
"
"-1","excessive , profane , packed with cartoonish violence and comic-strip characters . 
"
"-1","once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 
"
"-1","a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . 
"
"-1","if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 
"
"-1","there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 
"
"-1","it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 
"
"-1","we haven't seen such hilarity since say it isn't so ! 
"
"-1","expect the same-old , lame-old slasher nonsense , just with different scenery . 
"
"-1","the cold turkey would've been a far better title . 
"
"-1","the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 
"
"-1","the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures . 
"
"-1","zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
"
"-1","try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie . 
"
"-1","while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold . 
"
"-1","it treats women like idiots . 
"
"-1","though catch me if you can isn't badly made , the fun slowly leaks out of the movie . 
"
"-1","just an average comedic dateflick but not a waste of time . 
"
"-1","a valueless kiddie paean to pro basketball underwritten by the nba . 
"
"-1","impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim . 
"
"-1","so much facile technique , such cute ideas , so little movie . 
"
"-1","the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 
"
"-1","the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . 
"
"-1","it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 
"
"-1","almost gags on its own gore . 
"
"-1","how do you spell cliché ? 
"
"-1","it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show . 
"
"-1","the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 
"
"-1","while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 
"
"-1","in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like "" girl in bar #3 . "" 
"
"-1","too much of it feels unfocused and underdeveloped . 
"
"-1","under 15 ? a giggle a minute . over age 15 ? big fat waste of time . 
"
"-1","hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 
"
"-1","sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 
"
"-1","this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience . 
"
"-1","you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 
"
"-1","in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 
"
"-1","chokes on its own depiction of upper-crust decorum . 
"
"-1","well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 
"
"-1","i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 
"
"-1","while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy . 
"
"-1","this directorial debut from music video show-off higuchinsky is all flash . 
"
"-1","yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . 
"
"-1","the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 
"
"-1","the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 
"
"-1","while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 
"
"-1","not only unfunny , but downright repellent . 
"
"-1","care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 
"
"-1","forced , familiar and thoroughly condescending . 
"
"-1","does little more than play an innocuous game of fill-in- the-blanks with a tragic past . 
"
"-1","k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 
"
"-1","has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence
"
"-1","a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking . 
"
"-1","whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 
"
"-1","uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 
"
"-1","the entire movie is about a boring , sad man being boring and sad . 
"
"-1","the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 
"
"-1","confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 
"
"-1","made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 
"
"-1","it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center . 
"
"-1","holden caulfield did it better . 
"
"-1","a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
"
"-1","oh come on . like you couldn't smell this turkey rotting from miles away . 
"
"-1","if it's seldom boring , well , it's also rarely coherent . 
"
"-1","simplistic fluff-ball of whimsy . 
"
"-1","not exactly the bees knees
"
"-1","it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem . 
"
"-1","the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated . 
"
"-1","makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . 
"
"-1","the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . 
"
"-1","jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 
"
"-1","chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
"
"-1","it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 
"
"-1","this is nothing but familiar territory . 
"
"-1","in execution , this clever idea is far less funny than the original , killers from space . 
"
"-1","one of the more irritating cartoons you will see this , or any , year . 
"
"-1","a broad , melodramatic estrogen opera that's pretty toxic in its own right . 
"
"-1","too slow , too long and too little happens . 
"
"-1","the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler . 
"
"-1","sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 
"
"-1","utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film . 
"
"-1","a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 
"
"-1","scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job . 
"
"-1","they takes a long time to get to its gasp-inducing ending . 
"
"-1","barely gets off the ground . 
"
"-1","even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 
"
"-1","pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut . 
"
"-1","at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects . 
"
"-1","from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . 
"
"-1","it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that . 
"
"-1","on the bright side , it contains jesse ventura's best work since the xfl . 
"
"-1","despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end . 
"
"-1","a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 
"
"-1","by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 
"
"-1","too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance . 
"
"-1","what's next ? the porky's revenge : ultimate edition ? 
"
"-1","dilbert without the right-on satiric humor . 
"
"-1","manages to show life in all of its banality when the intention is quite the opposite . 
"
"-1","do not see this film . 
"
"-1","minority report is exactly what the title indicates , a report . 
"
"-1","delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 
"
"-1","if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 
"
"-1","to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be . 
"
"-1","in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 
"
"-1","if only the story about a multi-million dollar con bothered to include the con . 
"
"-1","i'd have to say the star and director are the big problems here . 
"
"-1","without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace . 
"
"-1","it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 
"
"-1","while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 
"
"-1","for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 
"
"-1","to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . 
"
"-1","what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 
"
"-1","in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 
"
"-1","it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 
"
"-1","harland williams is so funny in drag he should consider permanent sex-reassignment . 
"
"-1"," . . . nothing scary here except for some awful acting and lame special effects . 
"
"-1","it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 
"
"-1","a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 
"
"-1","not an objectionable or dull film ; it merely lacks everything except good intentions . 
"
"-1","a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 
"
"-1","once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard . 
"
"-1","the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . 
"
"-1","what's next : "" my mother the car ? "" 
"
"-1","all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . 
"
"-1","a sequel that's much too big for its britches . 
"
"-1","so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 
"
"-1","what was once original has been co-opted so frequently that it now seems pedestrian . 
"
"-1","a perplexing example of promise unfulfilled , despite many charming moments . 
"
"-1","for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution . 
"
"-1","a coarse and stupid gross-out . 
"
"-1","a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 
"
"-1","doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 
"
"-1","there's something with potential here , but the movie decides , like lavinia , to go the conservative route . 
"
"-1","it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 
"
"-1","the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . 
"
"-1","but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative . 
"
"-1","rarely has so much money delivered so little entertainment . 
"
"-1","tries to add some spice to its quirky sentiments but the taste is all too familiar . 
"
"-1","paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . 
"
"-1","harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . 
"
"-1","this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 
"
"-1","a string of rehashed sight gags based in insipid vulgarity . 
"
"-1","the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 
"
"-1","basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 
"
"-1","too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization . 
"
"-1","an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 
"
"-1","it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 
"
"-1"," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor…it's just plain bored . 
"
"-1"," . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 
"
"-1","a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . 
"
"-1","the film's essentially over by the meet-cute . 
"
"-1","i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 
"
"-1","it's about following your dreams , no matter what your parents think . socrates motions for hemlock . 
"
"-1","the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 
"
"-1","walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity . 
"
"-1","it has all the excitement of eating oatmeal . 
"
"-1","it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . 
"
"-1","although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at . 
"
"-1","i'll bet the video game is a lot more fun than the film . 
"
"-1","star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 
"
"-1","like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . 
"
"-1","i don't mind having my heartstrings pulled , but don't treat me like a fool . 
"
"-1"," . . . although this idea is "" new "" the results are tired . 
"
"-1","i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . 
"
"-1","an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . 
"
"-1","the script is a dim-witted pairing of teen-speak and animal gibberish . 
"
"-1","its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 
"
"-1","for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
"
"-1","don't be fooled by the impressive cast list - eye see you is pure junk . 
"
"-1","not since freddy got fingered has a major release been so painful to sit through . 
"
"-1","the documentary does little , apart from raising the topic , to further stoke the conversation . 
"
"-1","plays like a volatile and overlong w magazine fashion spread . 
"
"-1","a better title , for all concerned , might be swept under the rug . 
"
"-1","this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 
"
"-1","vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 
"
"-1","[a] shapeless blob of desperate entertainment . 
"
"-1","feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 
"
"-1","generic thriller junk . teens only . 
"
"-1","given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 
"
"-1","a by-the-numbers patient/doctor pic that covers all the usual ground
"
"-1","a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
"
"-1","stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 
"
"-1","pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 
"
"-1","with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here . 
"
"-1","it's a grab bag of genres that don't add up to a whole lot of sense . 
"
"-1","movie fans , get ready to take off . . . the other direction . 
"
"-1","[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 
"
"-1","the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight . 
"
"-1","no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 
"
"-1","even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . 
"
"-1","there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 
"
"-1","it's not without its pleasures , but i'll stick with the tune . 
"
"-1","miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 
"
"-1","despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 
"
"-1","more maudlin than sharp . 
"
"-1","this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 
"
"-1","it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype . 
"
"-1","characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 
"
"-1","comes . . . uncomfortably close to coasting in the treads of the bicycle thief . 
"
"-1","visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 
"
"-1","stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 
"
"-1","there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 
"
"-1","if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball . 
"
"-1","i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem . 
"
"-1","it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction . 
"
"-1","slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 
"
"-1"," . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 
"
"-1","the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
"
"-1","my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 
"
"-1","it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 
"
"-1","sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 
"
"-1","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 
"
"-1","a non-mystery mystery . 
"
"-1","feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 
"
"-1","what an embarrassment . 
"
"-1","for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 
"
"-1","in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter's attendant intelligence , poetry , passion , and genius . 
"
"-1","i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal . 
"
"-1","the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one . 
"
"-1","a workshop mentality prevails . 
"
"-1","it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . yes , dull . 
"
"-1","pumpkin wants to have it both ways . 
"
"-1","director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 
"
"-1","[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands . 
"
"-1","outer-space buffs might love this film , but others will find its pleasures intermittent . 
"
"-1","this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 
"
"-1","an occasionally funny , but overall limp , fish-out-of-water story . 
"
"-1","a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . . 
"
"-1","it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes . 
"
"-1","as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality . 
"
"-1","new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous . 
"
"-1","an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . . 
"
"-1","the humor is forced and heavy-handed , and occasionally simply unpleasant . 
"
"-1","scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas . 
"
"-1","while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . 
"
"-1","as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 
"
"-1","this isn't even madonna's swept away . this is her blue lagoon . 
"
"-1","the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 
"
"-1"," . . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . . 
"
"-1","burns never really harnesses to full effect the energetic cast . 
"
"-1","an overemphatic , would-be wacky , ultimately tedious sex farce . 
"
"-1","has all the depth of a wading pool . 
"
"-1","this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 
"
"-1","the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 
"
"-1"," . . . the movie is just a plain old monster . 
"
"-1","if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish . 
"
"-1","one long string of cliches . 
"
"-1","a noble failure . 
"
"-1","fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 
"
"-1","professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 
"
"-1","nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 
"
"-1","weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
"
"-1","at once half-baked and overheated . 
"
"-1","there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it . 
"
"-1","i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . 
"
"-1","[serry] wants to blend politics and drama , an admirable ambition . it's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 
"
"-1","by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 
"
"-1","the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them . 
"
"-1","sam mendes has become valedictorian at the school for soft landings and easy ways out . 
"
"-1","lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones . 
"
"-1","exactly what it claims to be -- a simple diversion for the kids . 
"
"-1","its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 
"
"-1","woefully pretentious . 
"
"-1","the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . 
"
"-1","a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year . 
"
"-1"," . . . think of it as american pie on valium . 
"
"-1","dull , lifeless , and amateurishly assembled . 
"
"-1","puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face . 
"
"-1"," . . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project ! 
"
"-1"," . . . irritating soul-searching garbage . 
"
"-1","it's a bad thing when a movie has about as much substance as its end credits blooper reel . 
"
"-1","with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 
"
"-1","some of it is clever , but it is never melodic/
"
"-1","a relative letdown . 
"
"-1","better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery . 
"
"-1","no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . 
"
"-1","manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious . 
"
"-1","warmed-over hash . 
"
"-1","this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well . 
"
"-1","it's clear the filmmakers weren't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 
"
"-1","as vulgar as it is banal . 
"
"-1","a puzzling experience . 
"
"-1","you wonder why enough wasn't just a music video rather than a full-length movie . 
"
"-1","the film's tone and pacing are off almost from the get-go . 
"
"-1","the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second . 
"
"-1","more whiny downer than corruscating commentary . 
"
"-1","tambor and clayburgh make an appealing couple — he's understated and sardonic , she's appealingly manic and energetic . both deserve better . 
"
"-1","suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood . 
"
"-1","coughs and sputters on its own postmodern conceit . 
"
"-1","a wildly inconsistent emotional experience . 
"
"-1","sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you . 
"
"-1","a sometimes tedious film . 
"
"-1","teen movies have really hit the skids . 
"
"-1","there are plot holes big enough for shamu the killer whale to swim through . 
"
"-1"," . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 
"
"-1","nasty , ugly , pointless and depressing , even if you hate clowns . 
"
"-1","what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 
"
"-1","does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters
"
"-1","it uses the pain and violence of war as background material for color . 
"
"-1","just not campy enough
"
"-1","the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 
"
"-1","it's everything you don't go to the movies for . 
"
"-1","like watching a dress rehearsal the week before the show goes up : everything's in place but something's just a little off-kilter . 
"
"-1","the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 
"
